connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,3.419,9750.01,0.205,0.103,70792.3
100000,2,3.638,9162.52,0.218,0.109,66526.7
100000,2,3.617,9216.24,0.217,0.109,66916.8
100000,4,3.804,8763.96,0.228,0.114,63632.9
100000,4,4.082,8166.57,0.245,0.122,59295.3
100000,4,4.047,8237.36,0.243,0.121,59809.3
100000,8,2.719,12259,0.326,0.082,89009.5
100000,8,3.543,9407.35,0.425,0.106,68304.3
100000,8,3.127,10660.5,0.375,0.094,77403.4
100000,16,3.029,11003.6,0.545,0.091,79894.1
100000,16,3.238,10294.2,0.583,0.097,74743.5
100000,16,3.196,10429.8,0.575,0.096,75728.2
100000,32,3.216,40547.2,2.5,0.231,294403
100000,32,2.198,15168.9,0.791,0.066,110137
100000,32,3.794,8785.24,1.366,0.114,63787.4
100000,64,3.192,10441.9,2.107,0.096,75815.9
100000,64,3.070,10858.6,2.026,0.092,78841.2
100000,64,3.112,10712.2,2.054,0.093,77778.8
100000,128,3.198,10422,4.222,0.096,75671.5
100000,128,3.194,39608.1,10.461,0.245,287584
100000,128,2.185,15254.2,2.884,0.066,110757
100000,256,2.523,13212.9,6.509,0.076,95935.5
100000,256,3.885,17161.1,19.929,0.234,124602
100000,256,2.473,26961.2,12.685,0.148,195758
100000,512,2.713,24573.4,27.835,0.162,178421
100000,512,3.641,27469.8,55.916,0.327,199451
100000,512,4.405,22701.4,67.661,0.396,164829
100000,1024,4.365,27780.4,112.498,0.329,201706
100000,1024,1.855,17971.2,19.03,0.056,130485
100000,1024,6.761,9860.61,138.531,0.406,71595.4
150000,2,5.144,9719.99,0.206,0.103,70574.4
150000,2,5.241,9539.43,0.21,0.105,69263.4
150000,2,5.345,9354.72,0.214,0.107,67922.2
150000,4,5.557,8998.01,0.222,0.111,65332.2
150000,4,6.218,8041.46,0.249,0.124,58387
150000,4,6.151,8129.04,0.246,0.123,59022.8
150000,8,4.061,12313.3,0.325,0.081,89403.5
150000,8,5.244,9534.01,0.42,0.105,69224
150000,8,4.678,10687.8,0.374,0.094,77601.6
150000,16,5.570,18896.5,1.172,0.212,137203
150000,16,4.049,12347.4,0.486,0.081,89651.6
150000,16,5.066,9869.07,0.608,0.101,71656.7
150000,32,4.716,23777.7,1.891,0.17,172644
150000,32,4.715,21213.7,2.075,0.188,154027
150000,32,4.189,11936.2,1.005,0.084,86665.8
150000,64,4.806,35766.2,5.429,0.254,259689
150000,64,2.569,19465.6,1.13,0.051,141334
150000,64,6.967,21939.7,8.755,0.409,159299
150000,128,4.760,36958.6,10.539,0.246,268347
150000,128,3.818,26191.4,6.567,0.152,190169
150000,128,5.389,18556.7,9.269,0.216,134735
150000,256,3.608,35082,10.21,0.119,254721
150000,256,5.831,31343.6,25.122,0.295,227578
150000,256,4.776,35821.7,22.043,0.258,260092
150000,512,4.817,31150.1,49.31,0.288,226173
150000,512,3.774,13248.9,12.982,0.075,96197.1
150000,512,7.702,19476.9,78.864,0.462,141417
150000,1024,5.404,18506.2,73.813,0.216,134369
150000,1024,4.367,11450,29.869,0.087,83135.5
150000,1024,6.376,17437.4,79.149,0.232,126608
