connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,3.763,8857.89,0.226,0.113,64314.8
100000,2,3.738,8918.01,0.224,0.112,64751.4
100000,2,3.721,8957.76,0.223,0.112,65040
100000,4,4.478,7444.7,0.269,0.134,54054.1
100000,4,6.611,5042.2,0.397,0.198,36610.1
100000,4,6.609,5043.36,0.397,0.198,36618.6
100000,8,5.530,6028.17,0.664,0.166,43769
100000,8,7.113,4686.3,0.854,0.213,34026
100000,8,6.575,5069.58,0.789,0.197,36808.9
100000,16,7.089,4701.9,1.276,0.213,34139.3
100000,16,6.621,5034.52,1.192,0.199,36554.3
100000,16,6.565,5077.64,1.182,0.197,36867.5
100000,32,5.901,5648.77,2.124,0.177,41014.3
100000,32,6.581,5065.51,2.369,0.197,36779.3
100000,32,6.620,5035.39,2.383,0.199,36560.7
100000,64,6.492,5134.34,4.285,0.195,37279.1
100000,64,6.611,5042.54,4.363,0.198,36612.6
100000,64,6.606,5046.35,4.36,0.198,36640.3
100000,128,6.562,5079.64,8.662,0.197,36881.9
100000,128,6.677,4992.61,8.813,0.2,36250.1
100000,128,6.687,4984.68,8.827,0.201,36192.5
100000,256,6.808,4896.42,17.564,0.204,35551.7
100000,256,6.771,4922.75,17.47,0.203,35742.8
100000,256,6.792,4908.16,17.522,0.204,35636.9
100000,512,6.795,4905.85,35.06,0.204,35620.1
100000,512,6.936,4806.14,35.788,0.208,34896.2
100000,512,6.851,4865.21,35.353,0.206,35325.1
100000,1024,6.747,4940.81,69.219,0.202,35873.9
100000,1024,7.328,4548.93,75.182,0.22,33028.6
100000,1024,7.069,9441.13,144.687,0.424,68549.6
150000,2,5.579,8962.92,0.223,0.112,65077.4
150000,2,5.776,8656.88,0.231,0.116,62855.4
150000,2,5.827,8580.57,0.233,0.117,62301.3
150000,4,6.657,7510.97,0.266,0.133,54535.2
150000,4,9.903,5048.92,0.396,0.198,36658.9
150000,4,9.920,5040.13,0.397,0.198,36595.1
150000,8,8.215,6086.2,0.657,0.164,44190.3
150000,8,11.072,4515.96,0.886,0.221,32789.2
150000,8,9.906,5047.58,0.792,0.198,36649.2
150000,16,11.159,4480.87,1.339,0.223,32534.5
150000,16,9.916,5042.11,1.19,0.198,36609.5
150000,16,9.981,5009.41,1.198,0.2,36372.1
150000,32,8.878,5632.12,2.131,0.178,40893.4
150000,32,9.940,5030.33,2.386,0.199,36524
150000,32,9.908,5046.49,2.378,0.198,36641.3
150000,64,9.755,5125.46,4.292,0.195,37214.7
150000,64,9.968,5016.02,4.386,0.199,36420
150000,64,9.926,5037.32,4.367,0.199,36574.7
150000,128,9.778,5113.34,8.605,0.196,37126.6
150000,128,10.006,4997.02,8.805,0.2,36282.1
150000,128,10.047,4976.58,8.841,0.201,36133.7
150000,256,10.193,4905.36,17.532,0.204,35616.6
150000,256,9.792,5106.02,16.843,0.196,37073.5
150000,256,10.207,4898.83,17.555,0.204,35569.1
150000,512,10.339,4836.22,35.565,0.207,35114.5
150000,512,10.372,4820.79,35.679,0.207,35002.5
150000,512,10.423,14628.8,105.037,0.615,106216
150000,1024,10.419,4799.02,71.265,0.208,34844.4
150000,1024,10.669,4686.28,72.979,0.213,34025.9
150000,1024,10.608,9433.15,144.808,0.424,68491.7
