connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,83.335,400,5,2.5,38.67
100000,2,83.330,400.03,5,2.5,38.67
100000,2,83.327,400.04,4.999,2.5,38.68
100000,4,83.261,400.36,4.996,2.498,38.71
100000,4,83.288,400.23,4.997,2.499,38.69
100000,4,83.182,400.74,4.991,2.495,38.74
100000,8,41.513,802.97,4.982,1.245,77.63
100000,8,36.559,911.78,4.387,1.097,88.15
100000,8,41.513,802.98,4.981,1.245,77.63
100000,16,9.122,3654.12,1.642,0.274,353.28
100000,16,20.740,1607.24,3.733,0.622,155.39
100000,16,23.758,1403.06,4.276,0.713,135.65
100000,32,6.905,4827.46,2.486,0.207,466.72
100000,32,6.640,5019.91,2.39,0.199,485.32
100000,32,6.807,4896.97,2.45,0.204,473.44
100000,64,3.348,30092.3,6.38,0.298,2909.31
100000,64,2.963,11251.6,1.955,0.089,1087.8
100000,64,2.977,11197.6,1.965,0.089,1082.58
100000,128,2.499,13339.8,3.298,0.075,1289.69
100000,128,2.446,13627,3.229,0.073,1317.46
100000,128,2.542,13113.3,3.355,0.076,1267.79
100000,256,2.642,38085,20.166,0.236,3682.05
100000,256,2.401,13882.2,6.195,0.072,1342.13
100000,256,2.368,28395.8,12.045,0.141,2745.3
100000,512,2.486,42752.5,36.002,0.211,4133.3
100000,512,2.375,28647,23.889,0.139,2769.58
100000,512,2.712,36880.3,41.648,0.243,3565.58
100000,1024,2.496,40071.6,76.663,0.225,3874.12
100000,1024,2.128,15664.8,21.832,0.064,1514.46
100000,1024,2.485,13412.3,25.499,0.075,1296.7
150000,2,124.977,400.07,4.999,2.5,38.68
150000,2,124.992,400.03,5,2.5,38.67
150000,2,125.000,400,5,2.5,38.67
150000,4,124.860,400.45,4.994,2.497,38.72
150000,4,124.827,400.55,4.993,2.497,38.73
150000,4,124.722,400.89,4.989,2.494,38.76
150000,8,62.389,801.43,4.991,1.248,77.48
150000,8,61.154,817.61,4.892,1.223,79.05
150000,8,61.982,806.69,4.959,1.24,77.99
150000,16,17.429,2868.71,2.092,0.349,277.35
150000,16,29.093,1718.64,3.491,0.582,166.16
150000,16,35.478,1409.34,4.257,0.71,136.25
150000,32,10.513,4755.98,2.523,0.21,459.81
150000,32,11.269,4436.76,2.705,0.225,428.94
150000,32,10.313,4848.25,2.475,0.206,468.73
150000,64,4.772,10477.3,2.1,0.095,1012.95
150000,64,4.721,21608.8,3.983,0.185,2089.14
150000,64,4.643,10768.6,2.043,0.093,1041.1
150000,128,3.760,26655,6.453,0.15,2577
150000,128,3.524,14187,3.101,0.07,1371.6
150000,128,3.744,13355.7,3.294,0.075,1291.22
150000,256,3.787,39947.3,19.227,0.226,3862.09
150000,256,3.839,40929,18.794,0.22,3957
150000,256,3.486,14343.4,5.996,0.07,1386.71
150000,512,2.718,18396.6,9.35,0.054,1778.58
150000,512,4.389,22795.2,30.006,0.176,2203.83
150000,512,3.573,28259.5,24.208,0.141,2732.12
150000,1024,3.775,41535.2,74.037,0.217,4015.62
150000,1024,2.772,18035.1,18.963,0.055,1743.62
150000,1024,4.725,39024,81.911,0.241,3772.83
