connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,3.061,10890,0.184,0.092,1052.85
100000,2,3.018,11043.4,0.181,0.091,1067.67
100000,2,2.922,11407.5,0.175,0.088,1102.87
100000,4,3.210,10385,0.193,0.096,1004.02
100000,4,3.554,9378.2,0.213,0.107,906.68
100000,4,3.632,9178.73,0.218,0.109,887.4
100000,8,2.715,12276.4,0.326,0.081,1186.88
100000,8,3.198,10422.2,0.384,0.096,1007.62
100000,8,3.047,10939.5,0.366,0.091,1057.63
100000,16,2.747,12133.7,0.494,0.082,1173.08
100000,16,3.335,9996.58,0.6,0.1,966.47
100000,16,3.166,10527.4,0.57,0.095,1017.78
100000,32,2.756,12093.2,0.992,0.083,1169.17
100000,32,3.031,10996.6,1.091,0.091,1063.15
100000,32,3.058,10899.9,1.101,0.092,1053.8
100000,64,3.061,10891.1,2.02,0.092,1052.94
100000,64,3.063,10883,2.022,0.092,1052.16
100000,64,3.062,10887.4,2.021,0.092,1052.59
100000,128,2.551,26205.3,6.564,0.153,2533.52
100000,128,3.581,27928.3,13.75,0.321,2700.1
100000,128,3.094,10773.8,4.084,0.093,1041.61
100000,256,2.928,22774,15.017,0.176,2201.79
100000,256,3.317,29321,12.968,0.151,2834.75
100000,256,3.160,10547.9,8.153,0.095,1019.77
100000,512,3.117,32085.4,47.872,0.28,3101.99
100000,512,4.408,28053.1,55.952,0.327,2712.16
100000,512,3.175,41398.3,38.873,0.227,4002.37
100000,1024,3.112,32168.5,95.498,0.279,3110.04
100000,1024,2.186,30495.1,44.794,0.132,2948.26
100000,1024,6.583,15190.8,202.228,0.591,1468.65
150000,2,4.382,11410.1,0.175,0.088,1103.12
150000,2,4.210,11876.6,0.168,0.084,1148.22
150000,2,4.521,11060.3,0.181,0.09,1069.31
150000,4,4.915,10173.7,0.197,0.098,983.59
150000,4,5.343,9358.87,0.214,0.107,904.81
150000,4,5.470,9141.11,0.219,0.109,883.76
150000,8,3.852,12980.6,0.308,0.077,1254.96
150000,8,5.131,9745.31,0.41,0.103,942.17
150000,8,4.561,10962.5,0.365,0.091,1059.86
150000,16,4.753,10519.4,0.57,0.095,1017.01
150000,16,4.232,11814.7,0.508,0.085,1142.24
150000,16,5.700,26710.1,1.8,0.337,2582.32
150000,32,3.958,12632.7,0.95,0.079,1221.33
150000,32,5.280,28459,3.373,0.316,2751.41
150000,32,2.970,16835,0.713,0.059,1627.61
150000,64,4.797,20903.2,4.115,0.191,2020.92
150000,64,4.892,10221,2.152,0.098,988.16
150000,64,4.588,10898.7,2.019,0.092,1053.68
150000,128,4.760,42334.1,9.468,0.22,4092.84
150000,128,2.836,17628.3,2.496,0.057,1704.3
150000,128,5.048,9905.68,4.442,0.101,957.68
150000,256,4.610,21692.2,15.766,0.184,2097.19
150000,256,4.965,20145.3,16.977,0.198,1947.64
150000,256,4.046,24715.1,13.838,0.162,2389.44
150000,512,2.703,18495.6,9.3,0.054,1788.15
150000,512,6.633,15082,45.352,0.266,1458.12
150000,512,4.719,21192.3,32.276,0.188,2048.86
150000,1024,4.916,31344.7,98.045,0.286,3030.4
150000,1024,4.692,31983.4,96.05,0.282,3092.15
150000,1024,6.483,23139,132.763,0.39,2237.07
