connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,2.913,11445,0.175,0.087,1106.5
100000,2,2.874,11596.5,0.172,0.086,1121.14
100000,2,2.891,11530.5,0.173,0.087,1114.77
100000,4,3.012,11065.3,0.181,0.09,1069.79
100000,4,3.100,10754.2,0.186,0.093,1039.72
100000,4,3.016,11053.9,0.181,0.09,1068.68
100000,8,1.951,17081.4,0.234,0.059,1651.42
100000,8,2.108,15811,0.253,0.063,1528.61
100000,8,2.118,15740,0.254,0.064,1521.74
100000,16,2.092,15930.8,0.377,0.063,1540.19
100000,16,2.389,13953.6,0.43,0.072,1349.03
100000,16,2.288,14567.4,0.412,0.069,1408.37
100000,32,2.412,50537.2,1.959,0.181,4885.92
100000,32,1.781,18716.5,0.641,0.053,1809.51
100000,32,2.358,14137.2,0.849,0.071,1366.78
100000,64,2.041,32728.7,2.628,0.122,3164.2
100000,64,2.360,14124.5,1.558,0.071,1365.56
100000,64,2.269,30582.5,2.818,0.131,2956.71
100000,128,1.958,34045,5.052,0.118,3291.46
100000,128,2.288,14569.4,3.02,0.069,1408.57
100000,128,2.483,43686.2,8.829,0.206,4223.57
100000,256,2.303,44172.2,17.39,0.203,4270.56
100000,256,2.135,31220.3,10.954,0.128,3018.37
100000,256,2.182,15274.2,5.63,0.065,1476.7
100000,512,2.088,31935.7,21.418,0.126,3087.53
100000,512,1.351,24665.3,6.973,0.041,2384.63
100000,512,3.196,10431.4,16.489,0.096,1008.51
100000,1024,2.691,43831.5,71.244,0.209,4237.61
100000,1024,2.337,47569.8,64.931,0.19,4599.04
100000,1024,2.681,12434.2,27.505,0.08,1202.14
150000,2,4.384,11406.2,0.175,0.088,1102.75
150000,2,4.410,11336.7,0.176,0.088,1096.03
150000,2,4.383,11408.4,0.175,0.088,1102.96
150000,4,4.345,11508.1,0.174,0.087,1112.6
150000,4,4.685,10673.1,0.187,0.094,1031.87
150000,4,4.740,10548.6,0.19,0.095,1019.84
150000,8,2.878,17375.5,0.23,0.058,1679.85
150000,8,3.689,13553.2,0.295,0.074,1310.32
150000,8,3.359,14886.1,0.269,0.067,1439.18
150000,16,3.334,14997.2,0.4,0.067,1449.93
150000,16,3.386,14766.8,0.406,0.068,1427.65
150000,16,3.585,13946.7,0.43,0.072,1348.36
150000,32,3.234,15462.2,0.776,0.065,1494.88
150000,32,3.078,16246.4,0.739,0.062,1570.7
150000,32,2.849,17549.2,0.684,0.057,1696.65
150000,64,2.417,20685.9,1.064,0.048,1999.91
150000,64,3.816,13101.1,1.679,0.076,1266.61
150000,64,3.569,14010.9,1.57,0.071,1354.57
150000,128,2.250,22224.5,1.98,0.045,2148.66
150000,128,4.560,41468.7,9.527,0.222,4009.17
150000,128,3.251,15378.9,2.861,0.065,1486.83
150000,256,3.388,45405.4,16.922,0.198,4389.79
150000,256,3.054,16374.5,5.252,0.061,1583.08
150000,256,2.122,23558.2,3.651,0.042,2277.6
150000,512,3.235,15457.7,11.127,0.065,1494.45
150000,512,3.925,39009.8,39.397,0.231,3771.45
150000,512,2.711,18445.7,9.325,0.054,1783.33
150000,1024,4.362,37139.6,83.573,0.244,3590.64
150000,1024,4.520,36325.8,85.588,0.25,3511.96
150000,1024,3.252,31082.9,43.953,0.129,3005.08
