connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,61.336,543.47,3.68,1.84,55.73
100000,2,59.552,559.75,3.573,1.787,57.4
100000,2,50.305,662.63,3.018,1.509,67.95
100000,4,27.958,1192.27,1.677,0.839,122.25
100000,4,24.932,1337.01,1.496,0.748,137.1
100000,4,25.272,1318.99,1.516,0.758,135.25
100000,8,9.014,3698.07,1.082,0.27,379.2
100000,8,6.912,4822.3,0.829,0.207,494.47
100000,8,7.567,4405.12,0.908,0.227,451.7
100000,16,6.218,5361.12,1.119,0.187,549.72
100000,16,6.207,5370.64,1.117,0.186,550.7
100000,16,5.672,5876.73,1.021,0.17,602.59
100000,32,5.081,6559.94,1.829,0.152,672.65
100000,32,5.489,6072.59,1.976,0.165,622.68
100000,32,5.527,6031.35,1.99,0.166,618.45
100000,64,5.592,5960.88,3.691,0.168,611.22
100000,64,5.529,6029.46,3.649,0.166,618.25
100000,64,5.530,6027.57,3.65,0.166,618.06
100000,128,5.520,6038.75,7.286,0.166,619.21
100000,128,5.530,6028.28,7.299,0.166,618.13
100000,128,5.758,11652.8,14.763,0.344,1194.86
100000,256,5.620,5931.28,14.499,0.169,608.19
100000,256,5.608,5944.11,14.468,0.168,609.5
100000,256,5.620,5931.84,14.498,0.169,608.25
100000,512,5.700,18694.7,82.379,0.483,1916.94
100000,512,5.571,5983.41,28.746,0.167,613.53
100000,512,5.658,5890.97,29.197,0.17,604.05
100000,1024,5.287,6304.66,54.246,0.159,646.47
100000,1024,6.003,5552.66,61.592,0.18,569.36
100000,1024,5.690,5858.1,58.381,0.171,600.68
150000,2,85.083,587.66,3.403,1.702,60.26
150000,2,96.071,520.45,3.843,1.921,53.37
150000,2,106.135,471.1,4.245,2.123,48.31
150000,4,45.360,1102.29,1.814,0.907,113.03
150000,4,47.651,1049.29,1.906,0.953,107.59
150000,4,45.904,1089.23,1.836,0.918,111.69
150000,8,13.307,3757.31,1.065,0.266,385.27
150000,8,10.460,4780.21,0.837,0.209,490.16
150000,8,11.051,4524.55,0.884,0.221,463.94
150000,16,9.310,5370.81,1.117,0.186,550.72
150000,16,9.257,5401.46,1.111,0.185,553.86
150000,16,8.323,6007.79,0.999,0.166,616.03
150000,32,7.809,6403.02,1.874,0.156,656.56
150000,32,8.294,6028.21,1.991,0.166,618.13
150000,32,8.297,6026.06,1.991,0.166,617.91
150000,64,8.126,6152.77,3.576,0.163,630.9
150000,64,8.313,6014.93,3.658,0.166,616.77
150000,64,8.340,5995.38,3.669,0.167,614.76
150000,128,8.167,6122.3,7.187,0.163,627.77
150000,128,8.346,5990.73,7.345,0.167,614.28
150000,128,8.299,6024.88,7.303,0.166,617.79
150000,256,8.393,5957.02,14.437,0.168,610.83
150000,256,8.385,5963.17,14.422,0.168,611.46
150000,256,8.394,5956.63,14.438,0.168,610.79
150000,512,7.277,6870.78,25.034,0.146,704.52
150000,512,9.529,5247.02,32.781,0.191,538.02
150000,512,8.393,5957.5,28.871,0.168,610.88
150000,1024,8.485,11786.5,115.896,0.34,1208.57
150000,1024,8.516,5871.57,58.247,0.17,602.06
150000,1024,8.485,5892.55,58.039,0.17,604.22
