connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,14.291,2332.59,0.857,0.429,239.18
100000,2,13.921,2394.57,0.835,0.418,245.54
100000,2,13.799,2415.72,0.828,0.414,247.71
100000,4,27.377,1217.57,1.643,0.821,124.85
100000,4,41.178,809.51,2.471,1.235,83.01
100000,4,41.238,808.33,2.474,1.237,82.89
100000,8,34.391,969.26,4.127,1.032,99.39
100000,8,46.848,711.53,5.622,1.405,72.96
100000,8,41.322,806.7,4.959,1.24,82.72
100000,16,45.732,728.9,8.232,1.372,74.74
100000,16,44.493,749.2,8.009,1.335,76.82
100000,16,41.118,810.69,7.401,1.234,83.13
100000,32,40.039,832.54,14.414,1.201,85.37
100000,32,40.909,814.84,14.727,1.227,83.55
100000,32,40.971,813.6,14.749,1.229,83.43
100000,64,43.395,768.16,28.64,1.302,78.77
100000,64,41.015,812.72,27.07,1.23,83.34
100000,64,41.162,809.83,27.166,1.235,83.04
100000,128,40.481,823.44,53.434,1.214,84.43
100000,128,41.198,809.11,54.381,1.236,82.97
100000,128,41.191,809.25,54.371,1.236,82.98
100000,256,41.382,805.51,106.764,1.241,82.6
100000,256,41.495,803.33,107.054,1.245,82.37
100000,256,41.411,804.95,106.839,1.242,82.54
100000,512,41.294,807.23,213.074,1.239,82.77
100000,512,41.649,800.36,214.903,1.249,82.07
100000,512,41.790,797.66,215.63,1.254,81.79
100000,1024,41.944,794.74,430.332,1.258,81.49
100000,1024,42.014,793.41,431.052,1.26,81.36
100000,1024,41.791,797.63,428.769,1.254,81.79
150000,2,20.662,2419.95,0.826,0.413,248.14
150000,2,20.743,2410.46,0.83,0.415,247.17
150000,2,20.870,2395.76,0.835,0.417,245.66
150000,4,41.141,1215.32,1.646,0.823,124.62
150000,4,61.890,807.88,2.476,1.238,82.84
150000,4,61.950,807.11,2.478,1.239,82.76
150000,8,51.803,965.2,4.144,1.036,98.97
150000,8,71.159,702.65,5.693,1.423,72.05
150000,8,61.925,807.43,4.954,1.239,82.79
150000,16,68.991,724.74,8.279,1.38,74.31
150000,16,67.847,736.96,8.142,1.357,75.57
150000,16,61.972,806.81,7.437,1.239,82.73
150000,32,60.853,821.65,14.605,1.217,84.25
150000,32,61.611,811.54,14.787,1.232,83.21
150000,32,61.584,811.89,14.78,1.232,83.25
150000,64,65.573,762.51,28.852,1.311,78.19
150000,64,61.405,814.26,27.018,1.228,83.49
150000,64,61.640,811.16,27.122,1.233,83.18
150000,128,60.821,822.08,53.523,1.216,84.3
150000,128,62.118,804.92,54.664,1.242,82.54
150000,128,62.234,803.42,54.766,1.245,82.38
150000,256,62.897,794.96,108.182,1.258,81.51
150000,256,62.528,799.64,107.548,1.251,81.99
150000,256,62.577,799.01,107.633,1.252,81.93
150000,512,62.213,803.69,214.014,1.244,82.41
150000,512,62.385,801.48,214.603,1.248,82.18
150000,512,62.330,802.18,214.415,1.247,82.26
150000,1024,62.756,1594.93,856.467,2.508,163.55
150000,1024,62.569,799.12,427.972,1.251,81.94
150000,1024,62.558,799.26,427.894,1.251,81.96
