connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,3.589,9288.14,0.215,0.108,67438.8
100000,2,3.516,9480.37,0.211,0.105,68834.5
100000,2,3.550,9389.05,0.213,0.107,68171.5
100000,4,3.517,9478.92,0.211,0.105,68824
100000,4,3.574,9327.93,0.214,0.107,67727.7
100000,4,3.649,9134.36,0.219,0.109,66322.2
100000,8,2.054,16226.2,0.247,0.062,117814
100000,8,2.512,13267.9,0.301,0.075,96334.9
100000,8,2.296,14517.3,0.276,0.069,105407
100000,16,2.448,13614.5,0.441,0.073,98851.7
100000,16,2.171,15350.9,0.391,0.065,111459
100000,16,2.122,15709.5,0.382,0.064,114062
100000,32,2.214,15055,0.797,0.066,109311
100000,32,2.217,30084.8,1.462,0.133,218438
100000,32,1.906,17488,0.686,0.057,126976
100000,64,1.541,21634.5,1.017,0.046,157082
100000,64,2.970,33677.9,5.702,0.267,244526
100000,64,2.239,14888.4,1.478,0.067,108101
100000,128,1.734,19218.2,2.289,0.052,139539
100000,128,2.725,24463,7.031,0.164,177620
100000,128,1.664,20032.5,2.196,0.05,145451
100000,256,2.208,47475.6,16.197,0.19,344708
100000,256,2.132,15635.1,5.5,0.064,113523
100000,256,2.635,44266.2,17.552,0.205,321405
100000,512,2.338,44619.6,34.46,0.202,323971
100000,512,2.309,28876.9,23.687,0.138,209667
100000,512,1.823,42816.4,16.335,0.096,310879
100000,1024,2.549,41493.5,74.154,0.216,301274
100000,1024,2.377,44688.3,68.868,0.201,324470
100000,1024,2.099,31759.6,43.011,0.126,230598
150000,2,5.540,9025.12,0.222,0.111,65529.1
150000,2,5.326,9388.05,0.213,0.107,68164.2
150000,2,5.313,9410.29,0.213,0.106,68325.7
150000,4,5.489,9109.76,0.22,0.11,66143.6
150000,4,5.300,9433.67,0.212,0.106,68495.4
150000,4,5.363,9323.57,0.215,0.107,67696.1
150000,8,3.100,16129,0.248,0.062,117109
150000,8,3.769,13265.4,0.302,0.075,96316.6
150000,8,3.445,14514.9,0.276,0.069,105389
150000,16,3.856,12968.2,0.463,0.077,94158.8
150000,16,3.162,15811.2,0.379,0.063,114801
150000,16,3.419,14623.5,0.41,0.068,106177
150000,32,3.019,16561.3,0.725,0.06,120247
150000,32,3.607,13863.6,0.866,0.072,100660
150000,32,3.273,31087.2,1.418,0.128,225716
150000,64,2.836,17632.3,1.248,0.057,128024
150000,64,3.571,14000.1,1.571,0.071,101651
150000,64,3.452,14485.9,1.519,0.069,105178
150000,128,3.538,45157.2,8.533,0.2,327875
150000,128,3.296,15170.5,2.9,0.066,110149
150000,128,3.427,29180.8,5.895,0.138,211874
150000,256,3.376,29620.2,11.546,0.136,215065
150000,256,2.730,18314.2,4.696,0.055,132975
150000,256,3.884,25749.3,13.282,0.156,186959
150000,512,2.521,19836.2,8.671,0.05,144026
150000,512,4.365,11454.8,15.016,0.087,83170
150000,512,2.890,17300.7,9.942,0.058,125616
150000,1024,3.136,15944.8,21.449,0.063,115771
150000,1024,4.101,44077.4,70.876,0.208,320034
150000,1024,4.362,34385.1,89.341,0.261,249662
