connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,83.335,400,5,2.5,2904.3
100000,2,83.337,399.99,5,2.5,2904.23
100000,2,83.345,399.95,5.001,2.5,2903.94
100000,4,83.339,399.98,5,2.5,2904.17
100000,4,82.020,406.42,4.921,2.461,2950.87
100000,4,78.226,426.12,4.693,2.347,3093.97
100000,8,7.672,4344.85,0.921,0.23,31546.8
100000,8,3.955,8428.08,0.475,0.119,61194.1
100000,8,6.583,5063.72,0.79,0.197,36766.4
100000,16,2.951,11296.8,0.531,0.089,82023
100000,16,3.144,10603.5,0.566,0.094,76989.2
100000,16,3.042,10956.6,0.548,0.091,79553.3
100000,32,1.969,16931.7,0.709,0.059,122937
100000,32,2.136,15605,0.769,0.064,113304
100000,32,2.029,16432.3,0.73,0.061,119311
100000,64,2.358,14139.1,1.556,0.071,102660
100000,64,2.044,16311.4,1.349,0.061,118433
100000,64,3.142,39299.2,5.001,0.234,285341
100000,128,2.148,15517.1,2.836,0.064,112666
100000,128,2.174,15335,2.869,0.065,111343
100000,128,2.127,15673.9,2.807,0.064,113804
100000,256,1.968,16935.6,5.078,0.059,122965
100000,256,2.599,38483.4,19.957,0.234,279418
100000,256,2.239,30214,11.323,0.132,219376
100000,512,2.364,42311.4,36.302,0.213,307212
100000,512,2.272,14668.9,11.726,0.068,106507
100000,512,2.142,15563,11.052,0.064,112999
100000,1024,2.272,30115.3,45.39,0.133,218660
100000,1024,2.330,44418.7,69.245,0.203,322513
100000,1024,2.482,30001.8,46.043,0.134,217835
150000,2,124.992,400.03,5,2.5,2904.48
150000,2,125.003,399.99,5,2.5,2904.23
150000,2,125.001,400,5,2.5,2904.28
150000,4,125.004,399.99,5,2.5,2904.19
150000,4,122.665,407.61,4.907,2.453,2959.58
150000,4,121.907,410.15,4.876,2.438,2977.98
150000,8,10.897,4588.22,0.872,0.218,33313.9
150000,8,6.042,8275.75,0.483,0.121,60088.1
150000,8,8.127,6152.69,0.65,0.163,44673.1
150000,16,4.286,11667,0.514,0.086,84711.2
150000,16,3.614,13835.3,0.434,0.072,100455
150000,16,3.866,12934.5,0.464,0.077,93913.7
150000,32,3.113,16061.1,0.747,0.062,116615
150000,32,3.359,14885.8,0.806,0.067,108082
150000,32,3.442,14524.6,0.826,0.069,105460
150000,64,3.146,15892.1,1.384,0.063,115388
150000,64,2.977,16793.5,1.31,0.06,121933
150000,64,3.120,16026.8,1.373,0.062,116366
150000,128,3.474,14393.4,3.057,0.069,104507
150000,128,3.355,14905.3,2.952,0.067,108224
150000,128,3.360,14882,2.957,0.067,108054
150000,256,3.335,47747.1,16.116,0.189,346679
150000,256,3.163,15806.1,5.441,0.063,114764
150000,256,3.257,46316.8,16.583,0.194,336295
150000,512,3.320,15059.2,11.422,0.066,109341
150000,512,3.114,16058.1,10.711,0.062,116594
150000,512,3.401,44971.5,34.182,0.2,326527
150000,1024,3.209,33520.8,40.957,0.12,243386
150000,1024,3.470,43288.2,70.966,0.207,314304
150000,1024,3.373,29647.1,46.076,0.134,215260
