connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,11.244,2964.53,0.675,0.337,303.98
100000,2,11.306,2948.26,0.678,0.339,302.31
100000,2,11.489,2901.39,0.689,0.345,297.51
100000,4,11.648,2861.71,0.699,0.349,293.44
100000,4,11.830,2817.83,0.71,0.355,288.94
100000,4,11.785,2828.42,0.707,0.354,290.02
100000,8,5.892,5657.63,0.707,0.177,580.13
100000,8,6.141,5428.33,0.737,0.184,556.62
100000,8,6.023,5534.83,0.723,0.181,567.54
100000,16,4.230,7881.01,0.761,0.127,808.11
100000,16,4.172,7989.41,0.751,0.125,819.23
100000,16,4.115,8099.71,0.741,0.123,830.54
100000,32,2.548,13080,0.917,0.076,1341.21
100000,32,2.822,11810.4,1.016,0.085,1211.03
100000,32,2.594,12851.4,0.934,0.078,1317.77
100000,64,2.976,39750.5,4.923,0.23,4075.99
100000,64,2.944,39149.3,4.962,0.232,4014.33
100000,64,2.853,39747,4.901,0.229,4075.62
100000,128,1.909,17458.3,2.52,0.057,1790.16
100000,128,2.150,15505.7,2.838,0.064,1589.94
100000,128,4.288,23630.4,16.258,0.381,2423.04
100000,256,2.992,34049.3,22.561,0.264,3491.38
100000,256,2.837,36752,20.918,0.245,3768.51
100000,256,2.761,24563.4,13.929,0.163,2518.71
100000,512,1.595,20900.4,8.229,0.048,2143.11
100000,512,4.082,25698.1,59.865,0.35,2635.05
100000,512,2.947,34069.3,45.087,0.263,3493.43
100000,1024,2.865,23267.7,58.708,0.172,2385.84
100000,1024,3.010,34997.5,87.897,0.258,3588.61
100000,1024,2.894,38865.4,79.58,0.233,3985.22
150000,2,17.098,2924.3,0.684,0.342,299.85
150000,2,16.858,2965.97,0.674,0.337,304.13
150000,2,17.078,2927.74,0.683,0.342,300.21
150000,4,17.663,2830.84,0.707,0.353,290.27
150000,4,17.783,2811.62,0.711,0.356,288.3
150000,4,17.611,2839.11,0.704,0.352,291.12
150000,8,8.842,5655.06,0.707,0.177,579.87
150000,8,9.140,5470.31,0.731,0.183,560.92
150000,8,9.109,5489.27,0.729,0.182,562.86
150000,16,6.279,7962.96,0.753,0.126,816.51
150000,16,6.332,7896.67,0.76,0.127,809.72
150000,16,6.157,8120.51,0.739,0.123,832.67
150000,32,3.831,13052.9,0.919,0.077,1338.43
150000,32,4.263,11728.9,1.023,0.085,1202.66
150000,32,4.204,11892.5,1.009,0.084,1219.44
150000,64,4.171,23976.2,3.587,0.166,2458.5
150000,64,3.607,13863.5,1.587,0.072,1421.55
150000,64,4.873,31166,6.162,0.289,3195.74
150000,128,4.142,12070.2,3.645,0.083,1237.67
150000,128,4.120,12136.6,3.625,0.082,1244.48
150000,128,4.105,12181.8,3.612,0.082,1249.11
150000,256,4.124,12124.9,7.093,0.082,1243.27
150000,256,4.358,39072.5,19.815,0.231,4006.45
150000,256,4.265,11722.5,7.336,0.085,1202.01
150000,512,4.371,34314.1,44.763,0.261,3518.53
150000,512,4.258,36222.8,42.425,0.249,3714.26
150000,512,4.248,23616.9,28.963,0.169,2421.66
150000,1024,3.906,12799.5,26.72,0.078,1312.44
150000,1024,4.483,33483,91.748,0.27,3433.31
150000,1024,3.986,25159.7,54.294,0.159,2579.85
