connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,83.285,400.24,4.997,2.498,2906.06
100000,2,83.318,400.08,4.999,2.5,2904.88
100000,2,83.330,400.02,5,2.5,2904.46
100000,4,83.179,400.75,4.991,2.495,2909.75
100000,4,83.031,401.47,4.982,2.491,2914.94
100000,4,82.931,401.95,4.976,2.488,2918.43
100000,8,29.621,1125.36,3.554,0.889,8170.97
100000,8,10.378,3212.1,1.245,0.311,23322.2
100000,8,19.915,1673.83,2.39,0.597,12153.2
100000,16,3.033,10992.2,0.546,0.091,79811.9
100000,16,4.829,6902.63,0.869,0.145,50118.2
100000,16,11.019,3025.21,1.983,0.331,21965.3
100000,32,2.227,14965.4,0.802,0.067,108660
100000,32,2.359,14130.1,0.849,0.071,102595
100000,32,2.475,13469.6,0.891,0.074,97799.4
100000,64,2.233,14925.8,1.474,0.067,108373
100000,64,2.189,31090.3,2.768,0.129,225739
100000,64,2.082,16012.9,1.374,0.062,116265
100000,128,2.035,16377.2,2.687,0.061,118910
100000,128,1.991,33965,5.066,0.118,246611
100000,128,1.915,58718,6.599,0.154,426336
100000,256,1.746,39159.4,8.74,0.102,284326
100000,256,1.773,38364.4,8.92,0.104,278554
100000,256,1.710,59164.5,12.983,0.152,429578
100000,512,2.037,49496.1,31.036,0.182,359378
100000,512,1.788,37336.4,18.32,0.108,271090
100000,512,1.961,16995.9,10.12,0.059,123403
100000,1024,2.225,51061.3,60.633,0.178,370743
100000,1024,1.877,17759,19.258,0.056,128944
100000,1024,2.201,48566.4,63.429,0.186,352628
150000,2,125.020,399.94,5.001,2.5,2903.84
150000,2,124.990,400.03,5,2.5,2904.54
150000,2,124.998,400.01,5,2.5,2904.34
150000,4,124.935,400.21,4.997,2.499,2905.8
150000,4,124.893,400.34,4.996,2.498,2906.78
150000,4,124.815,400.59,4.993,2.496,2908.6
150000,8,54.301,920.8,4.344,1.086,6685.68
150000,8,16.159,3094.29,1.293,0.323,22466.8
150000,8,37.254,1342.13,2.98,0.745,9744.89
150000,16,6.045,8271.57,0.725,0.121,60057.7
150000,16,12.468,4010.29,1.496,0.249,29117.7
150000,16,11.886,4206.59,1.426,0.238,30543
150000,32,3.962,12619.4,0.951,0.079,91626.3
150000,32,4.462,11206,1.071,0.089,81364
150000,32,4.382,11410.9,1.052,0.088,82851.8
150000,64,3.595,13908.1,1.582,0.072,100983
150000,64,3.430,14579.1,1.509,0.069,105855
150000,64,4.293,40586.6,4.792,0.225,294689
150000,128,3.110,16076.2,2.737,0.062,116725
150000,128,3.201,31384.4,5.481,0.127,227874
150000,128,3.100,16129.5,2.728,0.062,117112
150000,256,3.319,47700.4,16.135,0.189,346340
150000,256,3.269,15294.4,5.623,0.065,111049
150000,256,3.176,31713.6,10.785,0.127,230264
150000,512,3.101,16126,10.666,0.062,117087
150000,512,3.374,44785.9,34.301,0.2,325179
150000,512,3.316,45974.7,33.417,0.195,333810
150000,1024,3.305,47554.9,64.859,0.19,345284
150000,1024,3.314,45357.8,67.729,0.198,329331
150000,1024,3.568,47345.6,65.364,0.191,343764
