connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,11.674,2855.44,0.7,0.35,292.79
100000,2,11.917,2797.17,0.715,0.358,286.82
100000,2,12.239,2723.59,0.734,0.367,279.27
100000,4,10.720,3109.53,0.643,0.322,318.85
100000,4,10.967,3039.46,0.658,0.329,311.66
100000,4,10.633,3135.07,0.638,0.319,321.47
100000,8,5.334,6249.4,0.64,0.16,640.81
100000,8,5.171,6446.47,0.62,0.155,661.02
100000,8,5.212,6395.73,0.625,0.156,655.81
100000,16,3.386,9845.72,0.609,0.102,1009.57
100000,16,3.581,9308.84,0.645,0.107,954.52
100000,16,3.392,9828.15,0.61,0.102,1007.77
100000,32,2.530,13174.9,0.911,0.076,1350.94
100000,32,2.732,12201.6,0.983,0.082,1251.14
100000,32,2.788,11957.2,1.004,0.084,1226.08
100000,64,2.802,11896.8,1.849,0.084,1219.89
100000,64,2.783,11977.1,1.837,0.083,1228.12
100000,64,2.710,12298.6,1.789,0.081,1261.09
100000,128,2.839,11743.1,3.747,0.085,1204.13
100000,128,2.752,12111.7,3.633,0.083,1241.92
100000,128,2.743,12152,3.621,0.082,1246.05
100000,256,2.857,11667.2,7.371,0.086,1196.35
100000,256,2.821,11816.1,7.278,0.085,1211.61
100000,256,2.802,11896.2,7.229,0.084,1219.82
100000,512,2.244,14853.8,11.58,0.067,1523.09
100000,512,3.464,19314.1,35.415,0.207,1980.46
100000,512,2.849,35651.3,43.102,0.252,3655.64
100000,1024,2.679,12441.5,27.489,0.08,1275.74
100000,1024,3.069,35239.6,87.478,0.256,3613.44
100000,1024,2.674,25642.2,53.315,0.156,2629.32
150000,2,17.542,2850.31,0.702,0.351,292.27
150000,2,17.923,2789.66,0.717,0.358,286.05
150000,2,17.785,2811.38,0.711,0.356,288.28
150000,4,17.179,2910.49,0.687,0.344,298.44
150000,4,15.212,3286.85,0.608,0.304,337.03
150000,4,16.050,3115.18,0.642,0.321,319.43
150000,8,8.085,6183.94,0.647,0.162,634.1
150000,8,7.591,6586.32,0.607,0.152,675.35
150000,8,7.892,6335.65,0.631,0.158,649.65
150000,16,5.051,9898.74,0.606,0.101,1015.01
150000,16,5.372,9308.09,0.645,0.107,954.44
150000,16,5.198,9618.88,0.624,0.104,986.31
150000,32,3.726,13418.3,0.894,0.075,1375.9
150000,32,4.166,12000.8,1,0.083,1230.55
150000,32,4.131,12103.5,0.991,0.083,1241.08
150000,64,4.145,12063.4,1.824,0.083,1236.97
150000,64,4.125,12122.1,1.815,0.082,1242.99
150000,64,4.182,11956.5,1.84,0.084,1226.01
150000,128,4.146,12058.8,3.649,0.083,1236.49
150000,128,4.181,11959.8,3.679,0.084,1226.34
150000,128,4.111,12162.7,3.618,0.082,1247.16
150000,256,4.258,36195.6,21.236,0.249,3711.46
150000,256,4.258,35961.5,21.363,0.25,3687.46
150000,256,4.214,11864.8,7.248,0.084,1216.61
150000,512,4.172,24003.5,28.497,0.166,2461.29
150000,512,4.236,11803.4,14.572,0.085,1210.31
150000,512,4.253,11756.6,14.63,0.085,1205.51
150000,1024,3.782,13219,25.872,0.076,1355.46
150000,1024,4.864,32407.7,95.216,0.278,3323.07
150000,1024,3.748,13338.9,25.639,0.075,1367.75
