connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,83.332,400.01,5,2.5,38.67
100000,2,83.326,400.04,4.999,2.5,38.68
100000,2,83.328,400.03,5,2.5,38.68
100000,4,83.326,400.04,4.999,2.5,38.68
100000,4,83.215,400.58,4.993,2.496,38.73
100000,4,83.023,401.5,4.981,2.491,38.82
100000,8,26.149,1274.76,3.138,0.784,123.24
100000,8,5.501,6059.72,0.66,0.165,585.85
100000,8,8.314,4009.27,0.998,0.249,387.62
100000,16,3.055,10911.9,0.55,0.092,1054.95
100000,16,2.889,11537.2,0.52,0.087,1115.41
100000,16,3.260,10225.8,0.587,0.098,988.62
100000,32,2.635,12648.7,0.949,0.079,1222.87
100000,32,2.441,13654.8,0.879,0.073,1320.14
100000,32,2.505,13304.4,0.902,0.075,1286.26
100000,64,2.384,42253.2,4.544,0.214,4085.02
100000,64,2.281,45073.8,4.263,0.199,4357.73
100000,64,2.173,15339.9,1.434,0.065,1483.06
100000,128,2.208,15100.3,2.914,0.066,1459.89
100000,128,2.173,46801.5,8.209,0.193,4524.75
100000,128,2.110,15795.3,2.786,0.063,1527.09
100000,256,2.143,15555.7,5.529,0.064,1503.92
100000,256,2.226,29959.1,11.416,0.134,2896.44
100000,256,2.146,15531.6,5.537,0.064,1501.59
100000,512,2.063,16156.9,10.646,0.062,1562.04
100000,512,2.284,14594.6,11.785,0.069,1411
100000,512,2.865,38089.4,40.864,0.239,3682.46
100000,1024,2.702,26819.1,51.268,0.15,2592.86
100000,1024,2.070,32242.7,42.367,0.124,3117.22
100000,1024,1.927,17297.1,19.772,0.058,1672.28
150000,2,125.014,399.96,5.001,2.5,38.67
150000,2,125.009,399.97,5,2.5,38.67
150000,2,125.018,399.94,5.001,2.5,38.67
150000,4,125.009,399.97,5,2.5,38.67
150000,4,124.952,400.15,4.998,2.499,38.69
150000,4,124.801,400.64,4.992,2.496,38.73
150000,8,34.150,1464.14,2.732,0.683,141.55
150000,8,6.510,7680.72,0.521,0.13,742.57
150000,8,10.163,4919.79,0.813,0.203,475.64
150000,16,3.868,12926,0.464,0.077,1249.69
150000,16,4.432,11281.2,0.532,0.089,1090.66
150000,16,3.608,13856.9,0.433,0.072,1339.69
150000,32,3.162,15813.4,0.759,0.063,1528.84
150000,32,3.106,16096.8,0.745,0.062,1556.24
150000,32,3.195,15649.3,0.767,0.064,1512.97
150000,64,2.872,17410.2,1.264,0.057,1683.22
150000,64,2.834,17644.6,1.247,0.057,1705.87
150000,64,2.919,34278.3,2.509,0.116,3314.02
150000,128,2.922,17113.7,2.571,0.058,1654.54
150000,128,2.907,17200.2,2.558,0.058,1662.91
150000,128,2.806,17820.9,2.469,0.056,1722.92
150000,256,2.865,34961.7,9.782,0.114,3380.09
150000,256,2.905,34593.6,9.887,0.116,3344.5
150000,256,2.879,17365.1,4.952,0.058,1678.85
150000,512,3.021,54256.5,28.562,0.167,5245.5
150000,512,2.609,19163.9,8.975,0.052,1852.76
150000,512,3.030,16499.8,10.424,0.061,1595.2
150000,1024,3.109,50919.6,60.421,0.177,4922.88
150000,1024,2.694,18559,18.428,0.054,1794.27
150000,1024,2.801,17848.5,19.161,0.056,1725.59
