connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,78.198,426.28,4.692,2.346,43.71
100000,2,73.707,452.25,4.422,2.211,46.37
100000,2,75.363,442.31,4.522,2.261,45.35
100000,4,41.071,811.61,2.464,1.232,83.22
100000,4,24.400,1366.14,1.464,0.732,140.08
100000,4,23.570,1414.28,1.414,0.707,145.02
100000,8,10.023,3325.72,1.203,0.301,341.02
100000,8,9.220,3615.3,1.106,0.277,370.71
100000,8,9.525,3499.69,1.143,0.286,358.85
100000,16,5.957,5595.79,1.072,0.179,573.79
100000,16,6.081,5481.46,1.095,0.182,562.06
100000,16,5.994,5560.78,1.079,0.18,570.2
100000,32,3.883,8585.68,1.398,0.116,880.37
100000,32,3.510,9497.65,1.263,0.105,973.88
100000,32,3.478,9585.32,1.252,0.104,982.87
100000,64,2.847,11709.3,1.879,0.085,1200.66
100000,64,2.805,11882.8,1.851,0.084,1218.45
100000,64,2.715,12276.3,1.792,0.081,1258.8
100000,128,2.803,11893.8,3.699,0.084,1219.58
100000,128,2.624,12704.6,3.463,0.079,1302.72
100000,128,2.764,12059.8,3.648,0.083,1236.6
100000,256,2.923,34241.2,22.429,0.264,3511.06
100000,256,2.806,35812.3,21.446,0.251,3672.15
100000,256,2.705,12324.8,6.978,0.081,1263.77
100000,512,2.456,13570.7,12.674,0.074,1391.52
100000,512,2.966,22848,29.948,0.175,2342.81
100000,512,2.729,25519.4,26.859,0.157,2616.74
100000,1024,2.769,24314.4,56.187,0.164,2493.17
100000,1024,2.791,36390,84.43,0.248,3731.4
100000,1024,2.714,24565.3,55.607,0.162,2518.9
150000,2,110.682,451.74,4.427,2.214,46.32
150000,2,117.387,425.94,4.695,2.348,43.68
150000,2,97.844,511.02,3.914,1.957,52.4
150000,4,59.271,843.58,2.371,1.185,86.5
150000,4,36.875,1355.93,1.475,0.738,139.04
150000,4,37.346,1338.84,1.494,0.747,137.28
150000,8,14.937,3347.42,1.195,0.299,343.24
150000,8,13.858,3608.09,1.109,0.277,369.97
150000,8,14.437,3463.39,1.155,0.289,355.13
150000,16,8.874,5634.2,1.065,0.177,577.73
150000,16,9.337,5354.83,1.12,0.187,549.08
150000,16,9.062,5517.5,1.087,0.181,565.76
150000,32,5.240,9542.74,1.258,0.105,978.5
150000,32,5.282,9466.94,1.268,0.106,970.73
150000,32,5.230,9560.85,1.255,0.105,980.36
150000,64,4.083,12247.1,1.796,0.082,1255.81
150000,64,4.201,11900.6,1.849,0.084,1220.28
150000,64,4.180,11960.7,1.839,0.084,1226.44
150000,128,4.062,12310,3.574,0.081,1262.26
150000,128,3.955,12642.9,3.48,0.079,1296.4
150000,128,3.944,12679,3.47,0.079,1300.09
150000,256,4.239,23776.2,14.385,0.168,2437.99
150000,256,4.148,24292.2,14.08,0.165,2490.9
150000,256,3.849,12990.5,6.62,0.077,1332.03
150000,512,3.698,13521.9,12.72,0.074,1386.52
150000,512,4.484,34551.6,44.486,0.261,3542.89
150000,512,4.089,28380.7,24.59,0.144,2910.12
150000,1024,3.226,15500.8,22.063,0.065,1589.43
150000,1024,5.016,9968.78,34.307,0.1,1022.19
150000,1024,4.275,23930.3,57.113,0.168,2453.78
