connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,83.331,400.02,5,2.5,2904.42
100000,2,83.327,400.04,4.999,2.5,2904.59
100000,2,83.327,400.04,5,2.5,2904.58
100000,4,19.709,1691.29,1.183,0.591,12280
100000,4,6.939,4804.08,0.416,0.208,34881.2
100000,4,6.836,4876.36,0.41,0.205,35406
100000,8,5.550,6006.48,0.666,0.166,43611.5
100000,8,7.683,4338.61,0.922,0.23,31501.5
100000,8,6.683,4988.05,0.802,0.2,36217
100000,16,7.527,4428.5,1.355,0.226,32154.2
100000,16,7.121,4681.05,1.282,0.214,33987.9
100000,16,6.602,5049.06,1.188,0.198,36659.9
100000,32,5.949,5603.1,2.142,0.178,40682.7
100000,32,6.586,5061.42,2.371,0.198,36749.7
100000,32,6.575,5069.53,2.367,0.197,36808.6
100000,64,6.577,5068.36,4.341,0.197,36800.1
100000,64,6.620,5035.12,4.369,0.199,36558.7
100000,64,6.629,5028.38,4.375,0.199,36509.8
100000,128,6.623,5033.25,8.742,0.199,36545.1
100000,128,6.670,4997.79,8.804,0.2,36287.6
100000,128,6.689,4983.24,8.83,0.201,36182
100000,256,6.869,4853.15,17.72,0.206,35237.5
100000,256,6.860,14692,52.276,0.613,106675
100000,256,6.816,4890.41,17.585,0.204,35508
100000,512,6.982,14835.8,103.635,0.607,107718
100000,512,6.936,9617.49,71.121,0.416,69830.1
100000,512,6.790,4909.32,35.035,0.204,35645.3
100000,1024,7.072,9651.16,141.619,0.415,70074.6
100000,1024,7.006,9556.14,142.948,0.418,69384.6
100000,1024,7.036,4737.89,72.184,0.211,34400.6
150000,2,125.005,399.98,5,2.5,2904.18
150000,2,125.010,399.97,5,2.5,2904.06
150000,2,125.020,399.94,5.001,2.5,2903.84
150000,4,38.952,1283.64,1.558,0.779,9320.15
150000,4,10.257,4874.5,0.41,0.205,35392.5
150000,4,10.163,4919.59,0.407,0.203,35719.9
150000,8,8.339,5996.14,0.667,0.167,43536.4
150000,8,11.544,4331.11,0.924,0.231,31447.1
150000,8,9.984,5007.87,0.799,0.2,36360.9
150000,16,11.212,4459.42,1.345,0.224,32378.7
150000,16,10.797,4631.11,1.296,0.216,33625.3
150000,16,9.902,5049.59,1.188,0.198,36663.8
150000,32,8.895,5620.9,2.135,0.178,40811.9
150000,32,9.866,5068.04,2.368,0.197,36797.7
150000,32,9.931,5034.83,2.383,0.199,36556.6
150000,64,9.762,5121.79,4.295,0.195,37188
150000,64,9.922,5039.55,4.365,0.198,36590.9
150000,64,9.974,5013.09,4.389,0.199,36398.8
150000,128,9.824,5089.82,8.645,0.196,36955.9
150000,128,10.012,4993.91,8.811,0.2,36259.5
150000,128,10.059,4970.67,8.852,0.201,36090.8
150000,256,10.133,4934.46,17.428,0.203,35827.8
150000,256,10.285,4861.49,17.69,0.206,35298.1
150000,256,10.181,4911.09,17.511,0.204,35658.2
150000,512,10.440,14412.9,106.572,0.625,104648
150000,512,10.350,4831.11,35.603,0.207,35077.5
150000,512,10.369,4822.18,35.669,0.207,35012.6
150000,1024,10.644,9418.12,145.041,0.425,68382.6
150000,1024,10.486,9628.68,141.883,0.416,69911.4
150000,1024,10.638,9404.4,145.251,0.426,68282.9
