connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,3.228,10326.2,0.194,0.097,998.33
100000,2,3.175,10498.6,0.191,0.095,1015.01
100000,2,3.212,10378.2,0.193,0.096,1003.36
100000,4,3.536,9427.72,0.212,0.106,911.47
100000,4,5.101,6535.12,0.306,0.153,631.81
100000,4,5.121,6508.74,0.307,0.154,629.26
100000,8,4.231,7878.87,0.508,0.127,761.73
100000,8,5.484,6078.32,0.658,0.165,587.65
100000,8,5.002,6663.48,0.6,0.15,644.22
100000,16,5.333,6250.93,0.96,0.16,604.34
100000,16,5.075,6568.06,0.914,0.152,635
100000,16,5.088,6551.74,0.916,0.153,633.42
100000,32,4.555,7317.68,1.64,0.137,707.47
100000,32,5.079,6562.86,1.828,0.152,634.5
100000,32,5.056,6592.54,1.82,0.152,637.36
100000,64,5.050,6600.96,3.333,0.151,638.18
100000,64,5.094,6544.36,3.362,0.153,632.71
100000,64,5.115,6516.33,3.376,0.153,630
100000,128,5.087,6553.18,6.714,0.153,633.56
100000,128,5.163,6456.74,6.815,0.155,624.24
100000,128,5.169,6449.23,6.823,0.155,623.51
100000,256,5.250,12849.5,26.621,0.311,1242.28
100000,256,5.358,6221.28,13.824,0.161,601.47
100000,256,5.296,6294.63,13.662,0.159,608.56
100000,512,5.330,12616,54.224,0.317,1219.71
100000,512,5.452,6114.54,28.13,0.164,591.15
100000,512,5.433,18988,80.944,0.475,1835.75
100000,1024,5.394,6180.29,55.337,0.162,597.51
100000,1024,5.813,5734.51,59.639,0.174,554.41
100000,1024,5.637,5913.25,57.836,0.169,571.69
150000,2,4.923,10157.3,0.197,0.098,982.01
150000,2,4.871,10265.3,0.195,0.097,992.44
150000,2,4.738,10552.6,0.19,0.095,1020.22
150000,4,5.325,9390.48,0.213,0.106,907.87
150000,4,7.678,6512.13,0.307,0.154,629.59
150000,4,7.634,6549.87,0.305,0.153,633.24
150000,8,6.347,7878.33,0.508,0.127,761.67
150000,8,8.323,6007.37,0.666,0.166,580.79
150000,8,7.597,6581.44,0.608,0.152,636.29
150000,16,8.511,5874.97,1.021,0.17,567.99
150000,16,7.674,6515.68,0.921,0.153,629.93
150000,16,7.665,6523.16,0.92,0.153,630.66
150000,32,6.853,7296.29,1.645,0.137,705.4
150000,32,7.712,6483.6,1.851,0.154,626.83
150000,32,7.649,6536.57,1.836,0.153,631.95
150000,64,7.541,6630.28,3.318,0.151,641.01
150000,64,7.661,6526.67,3.371,0.153,631
150000,64,7.728,6470.32,3.4,0.155,625.55
150000,128,7.602,6577.14,6.69,0.152,635.88
150000,128,7.736,6463.37,6.808,0.155,624.88
150000,128,7.753,6449.53,6.822,0.155,623.54
150000,256,7.959,6282.2,13.689,0.159,607.36
150000,256,7.961,6280.3,13.694,0.159,607.18
150000,256,7.951,6288.69,13.675,0.159,607.99
150000,512,8.180,18807.5,81.713,0.479,1818.31
150000,512,8.156,6130.31,28.057,0.163,592.68
150000,512,8.186,18679.1,82.255,0.482,1805.89
150000,1024,8.238,6069.41,56.348,0.165,586.79
150000,1024,8.627,11599.1,117.767,0.345,1121.4
150000,1024,8.288,6032.57,56.692,0.166,583.23
