connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,15.735,9686.84,0.413,0.413,936.52
150000,2,14.880,10082.4,0.396,0.396,974.77
150000,2,14.960,10057.4,0.397,0.397,972.34
150000,4,8.323,18177.4,0.44,0.22,1757.39
150000,4,8.167,18457.5,0.434,0.217,1784.47
150000,4,8.096,18528.6,0.432,0.216,1791.34
150000,8,8.047,18653.3,0.858,0.214,1803.39
150000,8,8.003,18769,0.853,0.213,1814.58
150000,8,8.245,18205.9,0.879,0.22,1760.14
150000,16,7.858,19121.1,1.673,0.209,1848.62
150000,16,7.890,19020.2,1.683,0.21,1838.86
150000,16,7.868,19078.6,1.677,0.21,1844.51
150000,32,7.825,19198.5,3.333,0.208,1856.1
150000,32,7.814,19208.5,3.332,0.208,1857.07
150000,32,8.066,18597.3,3.442,0.216,1797.99
150000,64,7.863,19079.1,6.709,0.21,1844.56
150000,64,7.854,19104.3,6.7,0.21,1847
150000,64,7.862,19090.8,6.704,0.21,1845.69
150000,128,8.157,18392.1,13.919,0.218,1778.14
150000,128,8.025,18695,13.693,0.214,1807.43
150000,128,7.926,18924.9,13.527,0.212,1829.65
150000,256,8.132,18447.8,27.754,0.216,1783.53
150000,256,8.092,18722.3,27.35,0.214,1810.07
150000,256,8.198,18301.8,27.976,0.218,1769.42
150000,512,8.484,18204.8,56.296,0.22,1760.03
150000,512,8.505,17641.8,58.044,0.226,1705.6
150000,512,8.511,17630.4,58.081,0.226,1704.5
150000,1024,8.761,17489.4,117.151,0.229,1690.88
150000,1024,8.804,17080,119.907,0.234,1651.28
150000,1024,8.758,17328.5,118.203,0.231,1675.31
