connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,14.954,10147.6,0.394,0.394,981.07
150000,2,14.250,10585.9,0.378,0.378,1023.44
150000,2,14.941,10213.8,0.392,0.392,987.47
150000,4,7.097,21521.1,0.372,0.186,2080.66
150000,4,6.916,21718.1,0.368,0.184,2099.69
150000,4,7.067,21635.4,0.369,0.185,2091.7
150000,8,4.056,39360,0.408,0.102,3805.31
150000,8,4.050,39350.7,0.408,0.102,3804.42
150000,8,4.178,39250.6,0.411,0.103,3794.74
150000,16,3.032,49597.7,0.645,0.08,4795.09
150000,16,3.157,49720.3,0.645,0.081,4806.95
150000,16,2.981,51702.7,0.619,0.078,4998.6
150000,32,2.888,52224.8,1.225,0.077,5049.08
150000,32,3.161,50008.9,1.283,0.08,4834.85
150000,32,3.201,47449.9,1.349,0.085,4587.44
150000,64,3.467,52606.6,2.512,0.078,5085.99
150000,64,3.311,54965.7,2.403,0.075,5314.06
150000,64,2.957,51365.6,2.492,0.077,4966.01
150000,128,3.111,50069.7,5.12,0.08,4840.72
150000,128,3.205,54383.1,4.801,0.075,5257.74
150000,128,2.956,51120.4,5.008,0.078,4942.31
150000,256,3.377,46942.1,10.939,0.085,4538.34
150000,256,3.079,56988.4,9.178,0.072,5509.62
150000,256,2.837,52921.3,9.675,0.076,5116.42
150000,512,3.141,53426.2,19.386,0.076,5165.22
150000,512,3.145,48313.2,21.199,0.083,4670.9
150000,512,3.095,49187.1,20.823,0.081,4755.39
150000,1024,3.038,52229.4,39.329,0.077,5049.52
150000,1024,3.040,51557.8,39.796,0.078,4984.59
150000,1024,3.271,50316.8,41.025,0.081,4864.61
