connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,17.678,8725.98,0.459,0.459,63357.1
150000,2,17.405,8683.19,0.461,0.461,63046.3
150000,2,17.715,8591.88,0.465,0.465,62383.4
150000,4,9.033,16864.5,0.475,0.237,122449
150000,4,8.895,16905.2,0.473,0.237,122744
150000,4,8.784,17218.3,0.464,0.232,125018
150000,8,5.026,30067.2,0.532,0.133,218311
150000,8,5.091,30029.7,0.532,0.133,218038
150000,8,5.120,29356,0.545,0.136,213146
150000,16,4.883,30950.8,1.034,0.129,224726
150000,16,4.954,30445.1,1.051,0.131,221054
150000,16,4.882,31134.5,1.028,0.128,226059
150000,32,4.878,35098.2,1.852,0.116,254839
150000,32,4.951,31397.3,2.041,0.128,227968
150000,32,4.894,33996,1.901,0.119,246836
150000,64,4.917,31726.1,4.041,0.127,230355
150000,64,4.766,32411.7,3.953,0.124,235333
150000,64,5.100,37970.1,3.551,0.111,275691
150000,128,4.954,34437,7.544,0.118,250038
150000,128,4.816,31277.1,8.185,0.128,227095
150000,128,4.809,34549.7,7.48,0.117,250857
150000,256,5.005,31404.7,16.338,0.128,228021
150000,256,4.874,32153.2,15.954,0.125,233456
150000,256,4.827,31074.4,16.476,0.128,225623
150000,512,5.460,28870.1,35.552,0.139,209618
150000,512,4.968,30396.3,33.69,0.131,220699
150000,512,5.131,40078.1,27.568,0.107,290996
150000,1024,4.880,31472.4,65.108,0.127,228513
150000,1024,5.102,34944.8,60.119,0.117,253725
150000,1024,6.483,23138,88.512,0.172,167999
