connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,348.292,430.72,9.287,9.287,44.16
150000,2,356.323,421.05,9.5,9.5,43.17
150000,2,347.648,431.51,9.27,9.27,44.25
150000,4,165.455,906.65,8.823,4.412,92.97
150000,4,121.987,1230.37,6.502,3.251,126.16
150000,4,83.992,1788.78,4.473,2.236,183.42
150000,8,16.212,9255.73,1.729,0.432,949.08
150000,8,16.301,9202.23,1.738,0.434,943.59
150000,8,16.331,9188.11,1.741,0.436,942.14
150000,16,16.193,9264.05,3.454,0.432,949.93
150000,16,16.164,9280.34,3.448,0.432,951.6
150000,16,16.168,9277.82,3.449,0.432,951.34
150000,32,16.151,9288.54,6.891,0.43,952.44
150000,32,16.144,9294.46,6.886,0.43,953.05
150000,32,16.131,9299.66,6.882,0.43,953.57
150000,64,16.220,9247.62,13.842,0.432,948.24
150000,64,16.174,9275.35,13.8,0.432,951.09
150000,64,16.197,9261.38,13.821,0.432,949.65
150000,128,16.224,9246.8,27.686,0.432,948.16
150000,128,16.206,9256.2,27.657,0.432,949.12
150000,128,16.152,9286.79,27.566,0.43,952.26
150000,256,16.203,9258.33,55.301,0.432,949.34
150000,256,16.214,9251.92,55.34,0.432,948.68
150000,256,16.196,9264.24,55.267,0.432,949.95
150000,512,16.261,9224.76,111.005,0.434,945.9
150000,512,16.176,9274.77,110.407,0.432,951.03
150000,512,16.225,9252.23,110.676,0.432,948.72
150000,1024,16.276,9246.54,221.49,0.433,948.13
150000,1024,16.338,9188.71,222.882,0.435,942.2
150000,1024,16.324,9191.17,222.822,0.436,942.46
