connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,355.010,422.53,9.466,9.466,40.85
150000,2,354.127,423.6,9.443,9.443,40.96
150000,2,353.333,424.53,9.422,9.422,41.04
150000,4,155.244,967.37,8.27,4.135,93.53
150000,4,155.657,963.78,8.301,4.15,93.17
150000,4,156.390,959.97,8.333,4.167,92.8
150000,8,75.118,2000.18,7.999,2,193.38
150000,8,74.126,2038.11,7.85,1.962,197.04
150000,8,78.401,1916.18,8.35,2.087,185.26
150000,16,42.838,3503,9.135,1.142,338.66
150000,16,28.342,5314.23,6.021,0.753,513.78
150000,16,40.834,3687.46,8.679,1.084,356.5
150000,32,7.061,22816,2.818,0.176,2205.84
150000,32,6.760,22403.5,2.857,0.178,2165.97
150000,32,7.563,21417.7,3.005,0.188,2070.65
150000,64,4.233,37696.1,3.408,0.106,3644.45
150000,64,5.029,31358,4.092,0.128,3031.69
150000,64,3.804,39455.1,3.244,0.102,3814.51
150000,128,3.559,42976.9,5.959,0.093,4154.99
150000,128,3.346,45623.8,5.613,0.088,4410.9
150000,128,3.277,46109.1,5.553,0.087,4457.81
150000,256,3.346,44902.9,11.403,0.089,4341.2
150000,256,3.405,44452.1,11.519,0.09,4297.62
150000,256,3.379,44939.7,11.395,0.089,4344.75
150000,512,3.624,47474.7,21.93,0.085,4589.84
150000,512,3.622,47519.6,21.911,0.085,4594.19
150000,512,3.626,46038.9,22.473,0.087,4451.03
150000,1024,3.550,47169.1,43.896,0.085,4560.29
150000,1024,3.483,47670.7,43.366,0.084,4608.79
150000,1024,3.544,42652.4,48.018,0.094,4123.62
