connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,15.530,10017.9,0.4,0.4,968.53
150000,2,15.483,9805.29,0.408,0.408,947.97
150000,2,15.528,10061.2,0.398,0.398,972.72
150000,4,7.399,20594.7,0.388,0.195,1991.1
150000,4,7.285,20642.8,0.387,0.194,1995.74
150000,4,7.302,20589,0.389,0.194,1990.54
150000,8,4.570,32922.2,0.486,0.122,3182.9
150000,8,4.490,33616.5,0.475,0.119,3250.03
150000,8,4.661,33464.9,0.479,0.12,3235.37
150000,16,4.453,34237.6,0.935,0.116,3310.09
150000,16,4.484,34250.6,0.934,0.117,3311.34
150000,16,4.429,34132.2,0.937,0.117,3299.89
150000,32,4.386,35910.7,1.787,0.111,3471.83
150000,32,4.398,35081.5,1.826,0.114,3391.66
150000,32,4.466,36095.6,1.782,0.112,3489.71
150000,64,4.438,36138.8,3.557,0.111,3493.89
150000,64,4.416,34318.5,3.73,0.117,3317.9
150000,64,4.422,35817,3.584,0.112,3462.78
150000,128,4.492,40485.7,6.523,0.102,3914.14
150000,128,4.433,33983.9,7.533,0.118,3285.55
150000,128,4.542,33028.9,7.75,0.122,3193.22
150000,256,4.786,31339.2,16.337,0.128,3029.87
150000,256,4.587,33093.9,15.474,0.121,3199.52
150000,256,4.478,33495.6,15.286,0.12,3238.34
150000,512,4.788,31326.9,32.687,0.128,3028.67
150000,512,7.718,25639.8,42.422,0.166,2478.85
150000,512,5.397,29769.8,34.55,0.135,2878.14
150000,1024,4.598,33406.8,61.338,0.119,3229.76
150000,1024,4.727,31730.9,64.543,0.126,3067.73
150000,1024,4.773,31426.1,65.169,0.128,3038.27
