connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,62.462,2401.48,1.666,1.666,246.24
150000,2,62.548,2398.15,1.668,1.668,245.9
150000,2,62.631,2394.99,1.67,1.67,245.58
150000,4,63.112,2376.75,3.366,1.682,243.71
150000,4,63.114,2376.65,3.366,1.684,243.7
150000,4,63.367,2367.18,3.38,1.69,242.72
150000,8,63.391,2366.3,6.762,1.69,242.64
150000,8,63.358,2367.53,6.758,1.69,242.76
150000,8,63.104,2377.04,6.732,1.682,243.74
150000,16,63.072,2378.29,13.455,1.682,243.87
150000,16,62.898,2384.87,13.418,1.678,244.54
150000,16,62.983,2381.64,13.436,1.68,244.21
150000,32,62.922,2383.92,26.846,1.678,244.44
150000,32,63.041,2379.43,26.897,1.682,243.98
150000,32,63.203,2373.35,26.966,1.686,243.36
150000,64,63.359,2367.59,54.064,1.69,242.77
150000,64,63.345,2368.14,54.051,1.689,242.83
150000,64,63.388,2366.54,54.087,1.69,242.66
150000,128,63.408,2365.77,108.211,1.69,242.58
150000,128,63.332,2368.57,108.082,1.688,242.87
150000,128,63.316,2369.31,108.048,1.688,242.95
150000,256,64.408,2329.65,219.775,1.717,238.88
150000,256,64.022,2343.14,218.511,1.707,240.26
150000,256,63.474,2363.41,216.636,1.692,242.34
150000,512,63.581,2359.52,433.987,1.696,241.94
150000,512,63.984,2345.01,436.671,1.706,240.45
150000,512,64.268,2335.7,438.415,1.713,239.5
150000,1024,63.895,2348.87,871.909,1.703,240.85
150000,1024,63.925,2346.85,872.662,1.704,240.64
150000,1024,64.212,2337.85,876.018,1.711,239.73
