connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,374.915,400.1,9.998,9.998,38.68
150000,2,374.892,400.12,9.997,9.997,38.68
150000,2,374.927,400.08,9.998,9.998,38.68
150000,4,187.451,800.21,9.998,4.998,77.36
150000,4,187.424,800.35,9.996,4.998,77.38
150000,4,185.698,807.8,9.903,4.952,78.1
150000,8,93.505,1604.23,9.974,2.494,155.1
150000,8,92.493,1621.78,9.866,2.466,156.79
150000,8,91.651,1636.92,9.774,2.444,158.26
150000,16,27.668,5471.85,5.848,0.731,529.02
150000,16,32.506,4621.26,6.924,0.865,446.78
150000,16,40.173,3738.49,8.559,1.07,361.43
150000,32,7.253,23950.5,2.723,0.17,2315.53
150000,32,4.931,30734.9,2.083,0.13,2971.44
150000,32,6.290,25767.8,2.498,0.156,2491.23
150000,64,3.525,42720.1,2.996,0.094,4130.16
150000,64,3.631,43412.4,2.955,0.092,4197.1
150000,64,3.434,43780.3,2.923,0.092,4232.67
150000,128,3.362,44654.8,5.732,0.09,4317.21
150000,128,3.244,46346.7,5.523,0.086,4480.79
150000,128,3.369,45206.9,5.664,0.089,4370.58
150000,256,3.211,47673.2,10.744,0.084,4609.03
150000,256,3.190,48297.1,10.609,0.083,4669.35
150000,256,3.335,45222,11.322,0.088,4372.05
150000,512,3.646,48483.8,21.616,0.085,4687.4
150000,512,3.267,47877.8,21.424,0.084,4628.81
150000,512,3.283,45966.1,22.278,0.087,4443.99
150000,1024,3.354,46925.2,43.74,0.086,4536.71
150000,1024,3.578,46157.9,44.747,0.088,4462.53
150000,1024,3.344,45278.3,45.236,0.089,4377.49
