connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,280.726,536.3,7.459,7.459,51.85
150000,2,280.725,535.72,7.467,7.467,51.79
150000,2,281.489,534.65,7.481,7.481,51.69
150000,4,140.404,1068.37,7.488,3.744,103.29
150000,4,140.290,1069.24,7.482,3.741,103.38
150000,4,140.572,1068.79,7.486,3.742,103.33
150000,8,70.731,2125.36,7.528,1.882,205.48
150000,8,70.790,2125.71,7.526,1.882,205.51
150000,8,70.687,2125.4,7.528,1.882,205.49
150000,16,35.312,4250.44,7.529,0.941,410.93
150000,16,35.260,4259.91,7.512,0.939,411.85
150000,16,35.278,4253.26,7.524,0.94,411.2
150000,32,16.178,9289.78,6.889,0.431,898.13
150000,32,15.706,9605.99,6.663,0.416,928.7
150000,32,16.119,9306.72,6.877,0.43,899.78
150000,64,7.588,19902.2,6.432,0.201,1924.14
150000,64,7.596,19839.9,6.452,0.201,1918.12
150000,64,7.471,20235.1,6.326,0.198,1956.32
150000,128,4.194,36865,6.951,0.109,3564.1
150000,128,4.044,37141.2,6.892,0.108,3590.8
150000,128,4.079,37392.3,6.848,0.107,3615.08
150000,256,3.540,42911.6,11.934,0.093,4148.67
150000,256,3.609,41757.4,12.261,0.096,4037.1
150000,256,3.435,44105,11.61,0.091,4264.06
150000,512,3.513,43381.3,23.611,0.092,4194.09
150000,512,3.527,45943.7,22.412,0.088,4441.81
150000,512,3.637,46179,22.431,0.087,4464.57
150000,1024,3.484,43212.5,47.394,0.092,4177.77
150000,1024,3.393,44241.1,46.292,0.09,4277.22
150000,1024,3.420,43910.5,46.641,0.091,4245.25
