connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,371.247,404.07,9.899,9.899,39.06
150000,2,372.187,403.06,9.924,9.924,38.97
150000,2,373.073,402.12,9.947,9.947,38.88
150000,4,182.767,821.26,9.741,4.871,79.4
150000,4,181.574,826.5,9.679,4.84,79.9
150000,4,182.150,823.75,9.711,4.856,79.64
150000,8,90.737,1653.41,9.677,2.419,159.85
150000,8,91.110,1647.31,9.713,2.428,159.26
150000,8,91.595,1637.87,9.769,2.442,158.35
150000,16,46.330,3239.56,9.878,1.235,313.2
150000,16,46.491,3227.1,9.916,1.24,311.99
150000,16,46.412,3232.63,9.899,1.238,312.53
150000,32,22.885,6625.45,9.661,0.604,640.54
150000,32,15.203,9911.67,6.457,0.404,958.26
150000,32,13.389,11445.5,5.594,0.35,1106.55
150000,64,6.777,22717.3,5.638,0.176,2196.3
150000,64,6.733,22954,5.581,0.175,2219.19
150000,64,6.498,23233.7,5.51,0.173,2246.23
150000,128,4.410,34834.7,7.353,0.115,3367.81
150000,128,4.151,36466.4,7.02,0.109,3525.56
150000,128,4.184,36587.9,6.999,0.11,3537.3
150000,256,4.298,35689.5,14.353,0.112,3450.45
150000,256,4.234,35428.6,14.451,0.112,3425.22
150000,256,4.283,35440.7,14.449,0.113,3426.39
150000,512,4.366,35449.9,28.914,0.113,3427.29
150000,512,4.342,35694.8,28.718,0.112,3450.96
150000,512,4.422,36231.5,28.377,0.111,3502.85
150000,1024,4.304,34873.6,58.727,0.114,3371.57
150000,1024,4.455,34166,59.955,0.117,3303.16
150000,1024,4.305,34864.4,58.742,0.114,3370.68
