connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,53.626,2807.12,1.425,1.425,287.84
150000,2,54.383,2789.36,1.434,1.434,286.02
150000,2,54.550,2788.23,1.435,1.435,285.9
150000,4,26.145,5759.42,1.389,0.695,590.57
150000,4,26.564,5709.72,1.401,0.7,585.47
150000,4,26.966,5567.65,1.437,0.719,570.91
150000,8,12.237,12361.7,1.295,0.323,1267.56
150000,8,11.804,12824.4,1.248,0.312,1314.99
150000,8,13.150,11907.9,1.346,0.336,1221.02
150000,16,10.961,13693.3,2.337,0.292,1404.09
150000,16,10.996,13646.4,2.345,0.294,1399.29
150000,16,10.928,13731.6,2.331,0.292,1408.02
150000,32,10.950,13700.9,4.671,0.292,1404.87
150000,32,10.951,13704.5,4.67,0.292,1405.25
150000,32,10.940,13712.4,4.667,0.292,1406.06
150000,64,10.994,13650.3,9.377,0.293,1399.69
150000,64,10.952,13696.7,9.345,0.292,1404.44
150000,64,10.962,13685.2,9.353,0.292,1403.27
150000,128,11.010,13626.2,18.787,0.294,1397.22
150000,128,10.996,13644.6,18.762,0.294,1399.11
150000,128,10.986,13657.2,18.744,0.292,1400.4
150000,256,11.030,13611,37.617,0.294,1395.65
150000,256,11.016,13646.7,37.519,0.293,1399.32
150000,256,11.002,13640.8,37.534,0.294,1398.71
150000,512,11.068,13555,75.544,0.296,1389.92
150000,512,11.003,13633.6,75.108,0.294,1397.98
150000,512,11.033,13631.7,75.12,0.293,1397.78
150000,1024,11.029,13607.3,150.508,0.294,1395.28
150000,1024,11.056,13637.9,150.174,0.293,1398.41
150000,1024,11.050,13587.8,150.724,0.294,1393.27
