connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,359.159,417.66,9.577,9.577,40.38
150000,2,351.480,426.79,9.372,9.372,41.26
150000,2,347.064,432.23,9.255,9.255,41.79
150000,4,146.181,1026.55,7.793,3.896,99.24
150000,4,155.638,964.48,8.294,4.147,93.25
150000,4,155.236,966.68,8.276,4.138,93.46
150000,8,75.798,1981.03,8.077,2.02,191.52
150000,8,74.051,2029.21,7.884,1.971,196.19
150000,8,72.972,2056.3,7.781,1.945,198.81
150000,16,35.574,4230.88,7.564,0.945,409.04
150000,16,34.602,4335.16,7.382,0.922,419.12
150000,16,35.763,4205.51,7.609,0.951,406.58
150000,32,8.705,17296.2,3.7,0.231,1672.19
150000,32,8.171,20026.6,3.218,0.201,1936.16
150000,32,10.081,15241.6,4.202,0.262,1473.56
150000,64,4.198,37509.4,3.42,0.107,3626.39
150000,64,4.041,37159,3.445,0.108,3592.52
150000,64,4.016,38407.2,3.335,0.105,3713.2
150000,128,3.488,43850.2,5.84,0.092,4239.42
150000,128,3.568,42524.6,6.021,0.095,4111.26
150000,128,3.440,45477.7,5.638,0.088,4396.77
150000,256,3.468,43761.9,11.701,0.091,4230.89
150000,256,3.425,43949.8,11.65,0.091,4249.05
150000,256,3.613,45780,11.281,0.088,4425.99
150000,512,3.302,45499.2,22.506,0.088,4398.85
150000,512,3.382,45106.6,22.708,0.089,4360.88
150000,512,3.530,47054.2,21.968,0.086,4549.19
150000,1024,3.367,44547.2,45.973,0.09,4306.81
150000,1024,3.569,48299.1,43.13,0.085,4669.55
150000,1024,3.597,45134.2,45.641,0.089,4363.56
