connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,374.990,400.02,10,10,38.68
150000,2,374.945,400.06,9.998,9.998,38.68
150000,2,374.976,400.02,10,10,38.68
150000,4,187.421,800.35,9.996,4.998,77.38
150000,4,187.237,801.13,9.986,4.992,77.46
150000,4,187.441,800.26,9.996,4.998,77.36
150000,8,80.518,1868,8.565,2.142,180.59
150000,8,92.063,1629.76,9.817,2.455,157.56
150000,8,90.258,1663.2,9.62,2.405,160.8
150000,16,7.906,26723.1,1.307,0.163,2583.58
150000,16,7.651,21371.1,1.508,0.188,2066.15
150000,16,7.280,26755.5,1.263,0.158,2586.71
150000,32,3.185,47212,1.356,0.084,4564.44
150000,32,3.953,40535.1,1.585,0.099,3918.92
150000,32,4.295,38026,1.694,0.106,3676.34
150000,64,3.864,40840.8,3.142,0.099,3948.48
150000,64,3.290,45791.8,2.796,0.087,4427.13
150000,64,2.965,52061.8,2.46,0.077,5033.32
150000,128,2.989,50338.3,5.086,0.08,4866.69
150000,128,3.878,43657.6,5.941,0.093,4220.8
150000,128,3.359,45445.4,5.635,0.088,4393.65
150000,256,3.062,51228.2,10.013,0.078,4952.73
150000,256,2.984,52864.3,9.708,0.076,5110.91
150000,256,3.425,44617.2,11.479,0.09,4313.57
150000,512,3.397,47490.4,21.669,0.084,4591.36
150000,512,3.108,48689.9,21.032,0.082,4707.32
150000,512,3.103,49966.4,20.516,0.08,4830.74
150000,1024,3.184,47588.2,43.04,0.084,4600.81
150000,1024,3.315,48594.3,42.344,0.083,4698.08
150000,1024,3.406,46622.6,44.062,0.086,4507.46
