connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,374.921,400.12,9.997,9.997,38.68
150000,2,374.890,400.14,9.997,9.997,38.68
150000,2,374.915,400.1,9.998,9.998,38.68
150000,4,85.370,1758.4,4.55,2.275,170.01
150000,4,82.356,1826.34,4.38,2.19,176.57
150000,4,80.375,1867.41,4.284,2.142,180.54
150000,8,8.519,17723.1,0.902,0.226,1713.46
150000,8,8.559,17958.2,0.891,0.223,1736.19
150000,8,8.199,18525.3,0.864,0.216,1791.01
150000,16,7.550,19872.3,1.61,0.202,1921.25
150000,16,7.836,19145,1.672,0.208,1850.93
150000,16,7.877,19071.9,1.678,0.21,1843.86
150000,32,7.882,19033.6,3.363,0.21,1840.15
150000,32,7.880,19035.8,3.362,0.21,1840.37
150000,32,7.852,19109,3.349,0.21,1847.45
150000,64,7.995,18761.9,6.822,0.214,1813.89
150000,64,7.969,18825.2,6.799,0.212,1820.01
150000,64,8.005,18745.7,6.829,0.214,1812.33
150000,128,8.091,18541,13.807,0.216,1792.54
150000,128,8.124,18463.9,13.865,0.216,1785.08
150000,128,7.980,18797,13.62,0.212,1817.28
150000,256,8.309,18053.7,28.36,0.222,1745.43
150000,256,8.440,17774.7,28.805,0.226,1718.45
150000,256,8.248,18186.5,28.153,0.22,1758.26
150000,512,8.386,18223,56.212,0.22,1761.79
150000,512,8.294,18104.3,56.561,0.221,1750.32
150000,512,8.295,18116.6,56.523,0.221,1751.5
150000,1024,8.591,17504.5,116.999,0.229,1692.33
150000,1024,8.583,17479.3,117.167,0.228,1689.9
150000,1024,8.624,17401.6,117.69,0.23,1682.38
