connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,17.861,8405.01,0.476,0.476,61026.6
150000,2,17.764,8449.38,0.474,0.474,61348.8
150000,2,17.832,8475.81,0.472,0.472,61540.7
150000,4,10.222,14675.5,0.546,0.272,106555
150000,4,9.997,15019.8,0.533,0.266,109055
150000,4,10.021,14992.2,0.533,0.267,108854
150000,8,9.751,15390.2,1.04,0.26,111744
150000,8,9.856,15225.2,1.051,0.262,110546
150000,8,9.767,15360.9,1.042,0.26,111532
150000,16,10.066,14903.5,2.147,0.268,108210
150000,16,10.033,14954.9,2.14,0.268,108583
150000,16,10.061,14911.2,2.146,0.268,108266
150000,32,10.000,15001.6,4.266,0.266,108923
150000,32,10.060,14911.4,4.292,0.268,108268
150000,32,9.989,15017.8,4.262,0.266,109040
150000,64,10.068,14899.6,8.591,0.268,108182
150000,64,10.046,14932.2,8.572,0.268,108419
150000,64,10.064,14905,8.588,0.268,108221
150000,128,10.183,14731.1,17.378,0.272,106958
150000,128,10.091,14865.4,17.221,0.27,107934
150000,128,10.109,14838.6,17.253,0.27,107739
150000,256,10.339,14520,35.262,0.276,105426
150000,256,10.263,14615.4,35.032,0.274,106118
150000,256,10.268,14609.2,35.047,0.274,106073
150000,512,10.428,14502.7,70.612,0.276,105301
150000,512,10.418,14401.1,71.105,0.278,104563
150000,512,10.417,14406.1,71.081,0.278,104599
150000,1024,10.645,14304.9,143.2,0.28,103864
150000,1024,10.645,14101.4,145.234,0.284,102387
150000,1024,10.682,14137,144.875,0.283,102645
