connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,17.140,8949,0.448,0.448,64976.4
150000,2,17.016,8914.07,0.449,0.449,64722.8
150000,2,17.180,8860.67,0.451,0.451,64335.1
150000,4,8.043,18829.9,0.424,0.212,136719
150000,4,8.105,18577.3,0.431,0.215,134885
150000,4,8.144,18439.2,0.434,0.217,133883
150000,8,4.387,34343.1,0.466,0.116,249357
150000,8,4.236,35582.8,0.45,0.112,258358
150000,8,4.336,34683,0.461,0.116,251824
150000,16,3.367,44597.8,0.717,0.09,323813
150000,16,3.405,44183.1,0.724,0.09,320802
150000,16,3.463,43748,0.731,0.091,317643
150000,32,2.966,51929.1,1.234,0.078,377044
150000,32,2.936,52147.1,1.227,0.077,378627
150000,32,2.963,50658.4,1.263,0.079,367817
150000,64,3.029,52439,2.448,0.076,380746
150000,64,3.082,51957.8,2.473,0.077,377252
150000,64,3.227,48312,2.653,0.083,350781
150000,128,3.291,45576.9,5.617,0.088,330922
150000,128,3.192,50597.8,5.085,0.08,367377
150000,128,3.077,48801.5,5.246,0.082,354335
150000,256,2.882,52040.9,9.838,0.076,377855
150000,256,2.805,53865.4,9.506,0.074,391103
150000,256,2.936,54670.6,9.405,0.073,396949
150000,512,4.142,37095.5,27.62,0.108,269341
150000,512,3.843,40427.4,25.359,0.099,293533
150000,512,3.154,52482,19.684,0.077,381058
150000,1024,3.860,45259.1,46.173,0.09,328615
150000,1024,4.142,36230.7,56.527,0.11,263061
150000,1024,3.254,48923.4,42.001,0.082,355220
