connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,53.921,2788.58,1.434,1.434,285.94
150000,2,53.410,2822.81,1.417,1.417,289.45
150000,2,54.053,2803.66,1.427,1.427,287.49
150000,4,26.361,5690.86,1.406,0.702,583.53
150000,4,26.381,5762.35,1.388,0.695,590.86
150000,4,25.715,5872.83,1.363,0.681,602.2
150000,8,12.253,12395.6,1.291,0.322,1271.03
150000,8,13.240,11377.5,1.406,0.352,1166.65
150000,8,13.818,11005.7,1.454,0.363,1128.52
150000,16,5.490,27413.3,1.168,0.146,2810.94
150000,16,5.543,27361.9,1.169,0.146,2805.67
150000,16,5.553,27132.8,1.179,0.147,2782.18
150000,32,4.340,34989.4,1.83,0.114,3587.78
150000,32,4.313,35018.3,1.828,0.115,3590.74
150000,32,4.374,35393.6,1.81,0.113,3629.23
150000,64,4.334,34687.2,3.69,0.116,3556.8
150000,64,4.322,34719.2,3.687,0.116,3560.07
150000,64,4.293,34993.2,3.658,0.114,3588.18
150000,128,4.379,34813.5,7.356,0.115,3569.74
150000,128,4.304,35498.9,7.214,0.112,3640.02
150000,128,4.277,35287.7,7.255,0.113,3618.37
150000,256,4.361,34412.7,14.878,0.116,3528.65
150000,256,4.350,34494.9,14.843,0.116,3537.07
150000,256,4.291,35032.6,14.615,0.114,3592.21
150000,512,4.388,34611.7,29.59,0.116,3549.05
150000,512,4.329,35423.1,28.921,0.113,3632.25
150000,512,4.401,34678.7,29.537,0.116,3555.92
150000,1024,4.352,35677.4,57.469,0.112,3658.33
150000,1024,4.421,34229.6,59.835,0.117,3509.87
150000,1024,4.342,34758.4,58.923,0.115,3564.09
