connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,54.880,2753.16,1.453,1.453,282.3
150000,2,54.843,2746.7,1.456,1.456,281.65
150000,2,55.559,2710.79,1.476,1.476,277.96
150000,4,26.794,5614.72,1.424,0.712,575.73
150000,4,26.765,5692.39,1.406,0.703,583.69
150000,4,26.675,5632.32,1.42,0.711,577.53
150000,8,16.119,9309.53,1.719,0.43,954.59
150000,8,16.109,9313.23,1.718,0.43,954.97
150000,8,16.159,9286.86,1.723,0.43,952.27
150000,16,16.102,9318.78,3.434,0.43,955.54
150000,16,16.117,9307.66,3.438,0.43,954.39
150000,16,16.114,9308.72,3.438,0.43,954.51
150000,32,16.113,9311.22,6.874,0.43,954.77
150000,32,16.124,9303.69,6.879,0.43,953.99
150000,32,16.053,9344.93,6.849,0.428,958.22
150000,64,16.183,9270.75,13.807,0.432,950.61
150000,64,16.166,9279.34,13.794,0.432,951.5
150000,64,16.150,9289.23,13.779,0.43,952.51
150000,128,16.130,9302.86,27.519,0.43,953.9
150000,128,16.128,9301.02,27.524,0.43,953.72
150000,128,16.090,9324.72,27.454,0.429,956.15
150000,256,16.196,9262.37,55.278,0.432,949.75
150000,256,16.184,9270.83,55.227,0.432,950.62
150000,256,16.149,9291.78,55.102,0.43,952.78
150000,512,16.202,9402.23,108.936,0.425,964.1
150000,512,16.174,9282.16,110.319,0.431,951.78
150000,512,16.175,9281.47,110.327,0.431,951.71
150000,1024,16.239,9246.95,221.478,0.433,948.18
150000,1024,16.172,9282.34,220.634,0.431,951.8
150000,1024,16.204,9264.35,221.062,0.432,949.95
