connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,353.865,424.01,9.434,9.434,43.47
150000,2,352.092,426.05,9.389,9.389,43.68
150000,2,352.642,425.38,9.404,9.404,43.62
150000,4,103.807,1451.94,5.51,2.755,148.88
150000,4,97.378,1541.32,5.191,2.595,158.04
150000,4,106.505,1414.34,5.656,2.828,145.03
150000,8,24.528,6121.55,2.614,0.653,627.7
150000,8,24.599,6098.15,2.624,0.656,625.3
150000,8,24.635,6106.2,2.62,0.655,626.12
150000,16,10.286,14744.8,2.17,0.271,1511.92
150000,16,10.344,14664.7,2.182,0.273,1503.7
150000,16,10.113,14938.3,2.143,0.268,1531.76
150000,32,7.109,21234.8,3.015,0.189,2177.39
150000,32,7.097,21196.9,3.019,0.189,2173.51
150000,32,7.119,21246,3.013,0.188,2178.54
150000,64,4.448,33730.8,3.795,0.118,3458.72
150000,64,4.463,33759.8,3.791,0.119,3461.71
150000,64,4.405,34179.3,3.745,0.117,3504.72
150000,128,4.373,34315.2,7.46,0.116,3518.66
150000,128,4.294,34953.1,7.324,0.114,3584.06
150000,128,4.265,35205,7.272,0.114,3609.89
150000,256,4.399,34115.7,15.007,0.118,3498.19
150000,256,4.325,34687.9,14.76,0.116,3556.87
150000,256,4.295,35043.4,14.611,0.114,3593.33
150000,512,4.321,37065.2,27.739,0.109,3800.63
150000,512,4.366,35326.5,29.008,0.113,3622.35
150000,512,4.319,34805.2,29.421,0.115,3568.89
150000,1024,4.304,34972.6,58.561,0.114,3586.06
150000,1024,4.190,35906.4,57.038,0.112,3681.81
150000,1024,4.357,34540.1,59.294,0.116,3541.71
