connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,332.609,451.19,8.866,8.866,46.26
150000,2,337.765,444.11,9.007,9.007,45.54
150000,2,312.343,480.42,8.327,8.327,49.26
150000,4,133.784,1121.22,7.136,3.568,114.96
150000,4,116.717,1287.99,6.211,3.105,132.07
150000,4,142.980,1050.05,7.619,3.809,107.67
150000,8,21.358,7089.64,2.257,0.564,726.97
150000,8,20.889,7193.41,2.224,0.557,737.61
150000,8,20.796,7239.87,2.21,0.552,742.37
150000,16,11.053,13579.3,2.357,0.294,1392.41
150000,16,11.008,13665.4,2.342,0.293,1401.24
150000,16,11.091,13565.5,2.359,0.295,1391
150000,32,10.951,13710.2,4.668,0.292,1405.83
150000,32,11.002,13645.3,4.69,0.293,1399.17
150000,32,10.975,13675.6,4.68,0.292,1402.29
150000,64,11.077,13542.7,9.452,0.296,1388.66
150000,64,10.982,13660.8,9.37,0.292,1400.76
150000,64,10.960,13689.9,9.35,0.292,1403.75
150000,128,11.107,13507.4,18.953,0.296,1385.04
150000,128,10.990,13649,18.756,0.294,1399.55
150000,128,10.987,13652,18.752,0.292,1399.87
150000,256,11.100,13518.9,37.873,0.296,1386.22
150000,256,11.006,13826.1,37.039,0.29,1417.72
150000,256,11.030,13820.3,37.056,0.289,1417.13
150000,512,11.105,13781.5,74.332,0.29,1413.14
150000,512,11.056,13571.3,75.454,0.294,1391.59
150000,512,11.047,13584.7,75.378,0.294,1392.97
150000,1024,11.106,13517.6,151.506,0.296,1386.09
150000,1024,11.101,13550.5,151.14,0.295,1389.46
150000,1024,11.093,13561.7,151.015,0.295,1390.61
