connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,374.958,400.05,9.998,9.998,2904.64
150000,2,374.919,400.08,9.998,9.998,2904.92
150000,2,374.924,400.08,9.998,9.998,2904.88
150000,4,187.284,800.93,9.988,4.994,5815.36
150000,4,187.251,801.06,9.986,4.994,5816.32
150000,4,186.555,804.06,9.95,4.974,5838.02
150000,8,93.666,1601.44,9.992,2.498,11627.6
150000,8,93.657,1601.64,9.99,2.498,11629.1
150000,8,93.525,1603.89,9.976,2.494,11645.4
150000,16,14.650,10863.7,2.956,0.369,78878.2
150000,16,15.183,10804.7,2.984,0.373,78449.9
150000,16,14.038,11835.1,2.729,0.341,85931.4
150000,32,4.358,36974,1.74,0.109,268459
150000,32,4.086,38172.3,1.679,0.104,277159
150000,32,3.946,40637.9,1.582,0.099,295061
150000,64,3.269,46612,2.747,0.086,338438
150000,64,3.200,47078.2,2.719,0.085,341823
150000,64,3.333,46088.4,2.779,0.086,334636
150000,128,3.071,49094.6,5.215,0.082,356463
150000,128,3.403,44303.5,5.779,0.09,321676
150000,128,3.130,47925.7,5.342,0.084,347976
150000,256,3.359,44968.2,11.386,0.089,326502
150000,256,3.188,48543.7,10.558,0.083,352463
150000,256,3.166,47875.4,10.696,0.083,347611
150000,512,3.292,49837.7,20.698,0.081,361859
150000,512,3.146,47687,21.474,0.084,346243
150000,512,3.271,48170.7,21.307,0.084,349755
150000,1024,3.400,49133.5,42.122,0.082,356746
150000,1024,3.205,50571.9,40.723,0.08,367190
150000,1024,3.303,47029.5,43.598,0.085,341469
