connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,374.979,400.02,10,10,2904.48
150000,2,374.958,400.04,9.998,9.998,2904.62
150000,2,374.960,400.04,9.998,9.998,2904.61
150000,4,187.305,800.84,9.99,4.994,5814.64
150000,4,187.110,801.68,9.979,4.99,5820.8
150000,4,187.331,800.73,9.99,4.996,5813.9
150000,8,64.515,2325.11,6.882,1.72,16882
150000,8,66.154,2272.93,7.039,1.76,16503.2
150000,8,70.073,2140.71,7.474,1.868,15543.1
150000,16,4.767,33085,0.969,0.122,240222
150000,16,4.979,32304.2,0.995,0.124,234553
150000,16,5.468,30621.5,1.056,0.132,222335
150000,32,3.556,43667.1,1.468,0.091,317056
150000,32,3.481,43439.2,1.474,0.092,315401
150000,32,3.539,43934.9,1.459,0.091,319000
150000,64,4.077,40786.2,3.168,0.099,296138
150000,64,3.424,44154.4,2.899,0.091,320594
150000,64,3.408,44264.2,2.892,0.09,321391
150000,128,3.410,44064,5.81,0.09,319937
150000,128,3.423,44047.8,5.812,0.091,319819
150000,128,3.431,43738.5,5.853,0.092,317574
150000,256,3.483,43198.1,11.852,0.092,313650
150000,256,3.719,47023.3,11.114,0.087,341424
150000,256,3.417,43959.6,11.647,0.091,319179
150000,512,3.549,42793.4,23.933,0.093,310712
150000,512,3.596,44195.5,23.243,0.091,320892
150000,512,3.590,41836.4,24.476,0.096,303764
150000,1024,3.518,42916.2,47.723,0.093,311603
150000,1024,3.570,44230.6,46.419,0.091,321147
150000,1024,3.550,42258.2,48.464,0.094,306826
