connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,371.719,403.61,9.911,9.911,2930.45
150000,2,372.295,402.97,9.926,9.926,2925.87
150000,2,372.573,402.61,9.936,9.936,2923.24
150000,4,181.434,827.86,9.663,4.832,6010.92
150000,4,181.264,828.46,9.657,4.828,6015.22
150000,4,182.043,824.85,9.698,4.849,5989.06
150000,8,90.974,1650.27,9.695,2.424,11982.2
150000,8,91.291,1645.35,9.725,2.431,11946.5
150000,8,91.460,1641.4,9.748,2.436,11917.8
150000,16,46.456,3231.12,9.903,1.238,23460.3
150000,16,46.248,3244.79,9.862,1.233,23559.6
150000,16,46.300,3243.59,9.866,1.233,23550.9
150000,32,20.614,7311.47,8.754,0.547,53086.7
150000,32,16.941,8917.69,7.177,0.449,64749.1
150000,32,20.158,7510.78,8.521,0.533,54533.8
150000,64,6.644,23225.6,5.516,0.173,168635
150000,64,6.398,23528.2,5.44,0.17,170832
150000,64,6.452,24222,5.293,0.165,175870
150000,128,4.507,33841.2,7.567,0.118,245712
150000,128,4.437,35223.8,7.279,0.114,255751
150000,128,4.228,36029.7,7.107,0.111,261603
150000,256,4.365,34381.2,14.892,0.116,249633
150000,256,4.307,34825.3,14.702,0.114,252858
150000,256,4.251,35558.8,14.4,0.113,258183
150000,512,4.583,34934.8,29.429,0.115,253652
150000,512,4.719,34568.6,29.815,0.117,250993
150000,512,4.395,34549.9,29.643,0.116,250858
150000,1024,4.522,34463.1,59.51,0.116,250228
150000,1024,4.821,35889.8,58.093,0.113,260587
150000,1024,4.585,36769.6,56.382,0.11,266975
