connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,84.124,1783.1,2.244,2.244,182.84
150000,2,83.597,1794.34,2.23,2.23,183.99
150000,2,76.448,1962.15,2.038,2.038,201.2
150000,4,62.973,2382,3.358,1.68,244.24
150000,4,63.251,2371.5,3.374,1.686,243.18
150000,4,63.339,2368.21,3.378,1.69,242.84
150000,8,63.463,2363.63,6.77,1.692,242.36
150000,8,63.764,2352.46,6.802,1.7,241.22
150000,8,63.894,2347.68,6.816,1.704,240.73
150000,16,63.873,2348.45,13.626,1.704,240.81
150000,16,63.785,2351.71,13.607,1.7,241.14
150000,16,63.793,2351.39,13.609,1.702,241.11
150000,32,63.027,2380,26.891,1.68,244.04
150000,32,63.230,2372.36,26.977,1.686,243.26
150000,32,63.150,2375.33,26.944,1.684,243.56
150000,64,63.889,2348.07,54.513,1.704,240.77
150000,64,63.882,2348.24,54.509,1.704,240.78
150000,64,64.084,2340.85,54.681,1.708,240.03
150000,128,63.378,2366.75,108.165,1.69,242.68
150000,128,63.478,2363.04,108.335,1.692,242.3
150000,128,63.577,2359.75,108.487,1.695,241.96
150000,256,64.980,2309.16,221.726,1.732,236.78
150000,256,64.489,2326.81,220.044,1.719,238.59
150000,256,64.186,2337.79,219.011,1.711,239.71
150000,512,64.520,2326.6,440.127,1.719,238.57
150000,512,64.272,2333.88,438.756,1.714,239.31
150000,512,63.883,2349.84,435.775,1.702,240.95
150000,1024,64.711,2319.83,882.824,1.724,237.87
150000,1024,64.003,2344.31,873.602,1.706,240.39
150000,1024,64.457,2329.16,879.287,1.717,238.83
