connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,14.825,10426.4,0.384,0.384,1008.02
150000,2,14.443,10635.4,0.377,0.377,1028.23
150000,2,14.710,10481.1,0.382,0.382,1013.31
150000,4,6.787,22104.4,0.362,0.18,2137.04
150000,4,6.794,22339.3,0.358,0.179,2159.75
150000,4,6.923,22257.5,0.36,0.18,2151.85
150000,8,4.122,37935.5,0.423,0.106,3667.59
150000,8,3.672,41011,0.39,0.098,3964.93
150000,8,3.760,40662.7,0.394,0.098,3931.25
150000,16,2.991,50522.6,0.633,0.079,4884.51
150000,16,2.949,51335.4,0.624,0.078,4963.1
150000,16,3.005,49933.7,0.641,0.08,4827.57
150000,32,3.008,50341.8,1.272,0.079,4867.03
150000,32,3.038,50939.7,1.258,0.079,4924.83
150000,32,2.951,51890.7,1.234,0.077,5016.78
150000,64,2.997,52110.4,2.461,0.077,5038.01
150000,64,2.962,51098.8,2.505,0.078,4940.21
150000,64,3.258,55417.7,2.378,0.074,5357.77
150000,128,3.206,56150,4.69,0.074,5428.56
150000,128,3.075,48839.3,5.242,0.082,4721.77
150000,128,3.191,51585.7,5.002,0.079,4987.29
150000,256,3.258,53796.6,9.719,0.075,5201.03
150000,256,3.051,49166.7,10.414,0.082,4753.41
150000,256,3.242,50915.6,10.14,0.079,4922.5
150000,512,3.026,51490.8,19.914,0.077,4978.12
150000,512,3.031,49490.1,20.691,0.08,4784.68
150000,512,3.021,50219.7,20.393,0.079,4855.22
150000,1024,3.226,46500.7,44.042,0.086,4495.67
150000,1024,3.060,51941,39.554,0.077,5021.64
150000,1024,3.262,50220.8,41.072,0.08,4855.32
