connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,374.608,400.42,9.99,9.99,2907.38
150000,2,374.592,400.44,9.989,9.989,2907.48
150000,2,374.668,400.36,9.991,9.991,2906.92
150000,4,185.706,807.82,9.903,4.951,5865.4
150000,4,186.492,804.33,9.946,4.973,5840.07
150000,4,185.643,808,9.9,4.95,5866.7
150000,8,93.060,1612.16,9.924,2.481,11705.5
150000,8,93.237,1608.89,9.945,2.486,11681.7
150000,8,92.856,1616.4,9.898,2.475,11736.2
150000,16,46.834,3203.5,9.989,1.248,23259.8
150000,16,46.759,3210.33,9.968,1.246,23309.4
150000,16,46.772,3207.07,9.978,1.248,23285.7
150000,32,22.388,6709.56,9.539,0.597,48716.3
150000,32,22.985,6535.25,9.793,0.612,47450.8
150000,32,23.122,6494.46,9.855,0.616,47154.6
150000,64,7.744,19461.3,6.577,0.205,141303
150000,64,6.345,24043.7,5.325,0.167,174575
150000,64,7.376,20990.2,6.104,0.19,152404
150000,128,3.928,38594.5,6.634,0.103,280225
150000,128,4.043,37679.5,6.795,0.106,273581
150000,128,3.839,39141.2,6.54,0.102,284194
150000,256,3.913,39638.1,12.931,0.101,287802
150000,256,3.801,39570.5,12.939,0.101,287311
150000,256,3.822,39910.4,12.833,0.1,289779
150000,512,3.881,39294.7,26.067,0.102,285309
150000,512,3.988,40899.9,25.2,0.098,296964
150000,512,3.899,38914.5,26.317,0.103,282548
150000,1024,3.934,38125.2,53.718,0.104,276817
150000,1024,3.777,41283.8,49.679,0.097,299751
150000,1024,4.105,40985.2,50.564,0.099,297583
