connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,216.618,693.93,5.764,5.764,71.15
150000,2,222.242,676.27,5.915,5.915,69.34
150000,2,226.586,662.43,6.038,6.038,67.92
150000,4,68.464,2199.87,3.637,1.818,225.57
150000,4,70.029,2153.59,3.714,1.858,220.83
150000,4,70.940,2126.05,3.763,1.882,218.01
150000,8,23.842,6306.05,2.538,0.634,646.62
150000,8,24.468,6149.28,2.602,0.65,630.54
150000,8,24.519,6142.35,2.605,0.651,629.83
150000,16,9.902,15211.2,2.104,0.263,1559.74
150000,16,10.000,15080,2.122,0.265,1546.29
150000,16,9.763,15468.7,2.068,0.258,1586.15
150000,32,4.432,34167.9,1.873,0.117,3503.54
150000,32,4.379,34292.2,1.866,0.116,3516.28
150000,32,4.368,34563.2,1.852,0.115,3544.07
150000,64,4.393,34340.8,3.727,0.117,3521.28
150000,64,4.321,34780.5,3.681,0.115,3566.36
150000,64,4.326,35110.7,3.647,0.114,3600.21
150000,128,4.365,34401.7,7.442,0.116,3527.52
150000,128,4.301,35533.9,7.207,0.112,3643.61
150000,128,4.378,34278.9,7.469,0.116,3514.92
150000,256,4.568,32843.4,15.589,0.122,3367.74
150000,256,4.336,34849.8,14.692,0.115,3573.46
150000,256,4.338,34659,14.772,0.116,3553.91
150000,512,4.386,34690.1,29.524,0.115,3557.09
150000,512,4.354,34800.6,29.428,0.115,3568.42
150000,512,4.383,34453.7,29.722,0.116,3532.85
150000,1024,4.396,34347.9,59.628,0.117,3522
150000,1024,4.382,35665.6,57.515,0.112,3657.12
150000,1024,4.410,34485.6,59.399,0.116,3536.12
