connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,16.709,9140.13,0.438,0.438,66364.1
150000,2,16.602,9050.11,0.442,0.442,65710.6
150000,2,16.978,9057.1,0.442,0.442,65761.2
150000,4,7.914,19233.1,0.416,0.209,139647
150000,4,7.787,19395.8,0.413,0.206,140828
150000,4,7.903,19006.7,0.421,0.21,138003
150000,8,4.265,36323.5,0.44,0.11,263736
150000,8,4.368,36033.8,0.445,0.111,261632
150000,8,4.147,36717.7,0.436,0.109,266598
150000,16,3.507,44378.5,0.722,0.09,322221
150000,16,3.449,44708.7,0.716,0.09,324618
150000,16,3.311,45366.2,0.705,0.088,329392
150000,32,2.918,52075.2,1.229,0.077,378105
150000,32,3.480,49378.9,1.317,0.082,358527
150000,32,2.967,52249.1,1.226,0.077,379367
150000,64,3.043,52632.2,2.442,0.077,382149
150000,64,3.426,51118,2.557,0.08,371155
150000,64,3.069,50501.1,2.538,0.079,366675
150000,128,3.142,51014,5.04,0.079,370399
150000,128,3.164,52432,4.928,0.077,380695
150000,128,3.093,49068.9,5.218,0.081,356277
150000,256,3.198,49462.1,10.379,0.081,359132
150000,256,3.116,54155.6,9.573,0.075,393210
150000,256,3.067,52108.4,9.863,0.077,378346
150000,512,3.009,50043.5,20.462,0.08,363353
150000,512,3.611,48267.1,21.635,0.084,350455
150000,512,3.198,52385.4,19.764,0.078,380357
150000,1024,3.201,49023.7,41.857,0.082,355948
150000,1024,3.202,48949.8,41.917,0.082,355412
150000,1024,3.150,50788.9,40.482,0.079,368765
