connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,15.196,10085.9,0.397,0.397,975.1
150000,2,15.325,10046.7,0.398,0.398,971.31
150000,2,15.338,9954.28,0.402,0.402,962.38
150000,4,6.581,23192.2,0.345,0.173,2242.22
150000,4,6.821,22161.2,0.361,0.181,2142.54
150000,4,6.808,22131.5,0.362,0.181,2139.67
150000,8,4.160,36108.8,0.443,0.11,3490.99
150000,8,4.155,36389.8,0.44,0.11,3518.14
150000,8,4.047,37152.4,0.431,0.108,3591.89
150000,16,3.751,41038.5,0.78,0.098,3967.58
150000,16,3.788,40355.1,0.793,0.1,3901.52
150000,16,3.702,41037.5,0.78,0.097,3967.5
150000,32,3.663,41185.2,1.554,0.097,3981.77
150000,32,3.667,41228.1,1.552,0.097,3985.92
150000,32,3.716,40708,1.573,0.099,3935.63
150000,64,3.886,39110.9,3.273,0.102,3781.22
150000,64,3.820,39515.9,3.24,0.101,3820.39
150000,64,3.834,40681.9,3.151,0.098,3933.11
150000,128,3.816,39600,6.465,0.101,3828.52
150000,128,4.001,54595.7,5.199,0.081,5278.29
150000,128,3.837,41265.9,6.221,0.097,3989.57
150000,256,3.909,42500.5,12.162,0.095,4108.94
150000,256,3.902,41749.4,12.341,0.096,4036.32
150000,256,3.947,39695.9,12.922,0.101,3837.79
150000,512,4.897,30629.4,33.432,0.13,2961.24
150000,512,4.007,37953.8,26.986,0.105,3669.36
150000,512,4.357,34429.7,29.742,0.116,3328.66
150000,1024,4.125,37386.5,54.82,0.107,3614.51
150000,1024,4.796,31280.4,65.472,0.128,3024.18
150000,1024,4.725,32891.8,62.34,0.122,3179.98
