connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,374.823,400.24,9.994,9.994,2906.05
150000,2,374.947,400.14,9.996,9.996,2905.27
150000,2,374.859,400.26,9.993,9.993,2906.17
150000,4,23.992,6259.24,1.278,0.639,45446.7
150000,4,23.056,6526.46,1.226,0.612,47387
150000,4,23.351,6434.48,1.244,0.621,46719.1
150000,8,10.232,14692.8,1.089,0.272,106680
150000,8,9.924,15194.6,1.053,0.263,110324
150000,8,9.985,15053.6,1.063,0.266,109300
150000,16,10.118,14831.1,2.157,0.27,107684
150000,16,10.097,14863.6,2.153,0.269,107921
150000,16,10.061,14923.8,2.144,0.268,108358
150000,32,9.884,15176.9,4.217,0.264,110195
150000,32,10.188,14725.1,4.346,0.272,106915
150000,32,10.189,14722.6,4.347,0.272,106897
150000,64,10.012,14982.8,8.544,0.266,108787
150000,64,10.183,14730.7,8.689,0.272,106956
150000,64,10.318,14538.7,8.804,0.276,105562
150000,128,10.382,14447.6,17.719,0.276,104900
150000,128,10.125,14815.6,17.279,0.27,107572
150000,128,9.892,15163.5,16.883,0.264,110098
150000,256,10.127,14814.7,34.561,0.27,107566
150000,256,10.064,14906.4,34.347,0.268,108232
150000,256,10.091,14935.4,34.281,0.268,108442
150000,512,10.226,14670.5,69.8,0.272,106518
150000,512,10.324,14536.8,70.442,0.276,105548
150000,512,10.322,14548.2,70.386,0.275,105631
150000,1024,10.516,14266.2,143.556,0.28,103583
150000,1024,10.529,14323.2,142.99,0.279,103997
150000,1024,10.485,14333.3,142.884,0.279,104071
