connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,17.380,8702.56,0.46,0.46,63187
150000,2,17.312,8802.2,0.455,0.455,63910.6
150000,2,17.207,8754.72,0.456,0.456,63565.8
150000,4,8.404,18075.5,0.443,0.221,131241
150000,4,8.592,17951.3,0.446,0.223,130340
150000,4,8.563,17613.1,0.454,0.227,127884
150000,8,4.643,33149.5,0.483,0.121,240690
150000,8,4.379,34395.7,0.466,0.116,249739
150000,8,4.395,34327.4,0.466,0.117,249243
150000,16,3.593,42372.4,0.755,0.095,307655
150000,16,3.454,43735.5,0.731,0.091,317552
150000,16,3.636,41335.8,0.774,0.096,300128
150000,32,3.366,45060.2,1.42,0.089,327170
150000,32,3.357,45532.2,1.406,0.088,330598
150000,32,3.315,45422.9,1.409,0.088,329804
150000,64,3.397,44215.8,2.895,0.09,321040
150000,64,3.367,44575.5,2.872,0.09,323651
150000,64,3.355,44962.5,2.846,0.089,326461
150000,128,3.380,44491.2,5.754,0.09,323039
150000,128,3.356,44867.1,5.706,0.089,325769
150000,128,3.387,44393.2,5.767,0.09,322328
150000,256,3.446,43755.6,11.701,0.091,317698
150000,256,3.389,44297.3,11.559,0.09,321631
150000,256,3.392,44265.8,11.566,0.09,321402
150000,512,3.499,43069.5,23.776,0.093,312716
150000,512,3.478,43131.9,23.741,0.092,313170
150000,512,3.444,43612.6,23.479,0.092,316660
150000,1024,3.778,44845,46.277,0.09,325608
150000,1024,3.652,41826.1,48.98,0.096,303688
150000,1024,3.556,42347.3,48.363,0.094,307473
