connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,54.345,2772.83,1.443,1.443,284.32
150000,2,54.144,2772.69,1.443,1.443,284.31
150000,2,54.285,2765.01,1.447,1.447,283.52
150000,4,26.592,5690.91,1.406,0.703,583.54
150000,4,26.664,5718.89,1.399,0.7,586.41
150000,4,26.182,5741.78,1.393,0.697,588.75
150000,8,13.679,11062.7,1.447,0.361,1134.36
150000,8,14.157,10747.7,1.489,0.372,1102.06
150000,8,14.163,10995.5,1.457,0.364,1127.46
150000,16,8.422,17866.6,1.791,0.224,1832.03
150000,16,8.435,17831.2,1.795,0.224,1828.39
150000,16,8.469,17760.9,1.801,0.225,1821.18
150000,32,8.408,17855.1,3.585,0.224,1830.85
150000,32,8.382,17916.7,3.572,0.223,1837.17
150000,32,8.410,17846.5,3.586,0.224,1829.96
150000,64,8.499,17666.2,7.245,0.226,1811.48
150000,64,8.432,17799.2,7.192,0.224,1825.12
150000,64,8.449,17763.2,7.206,0.226,1821.43
150000,128,8.524,17614.4,14.534,0.227,1806.17
150000,128,8.443,17768.4,14.408,0.226,1821.96
150000,128,8.430,17805.7,14.377,0.224,1825.78
150000,256,8.526,17617.8,29.061,0.227,1806.51
150000,256,8.472,17708.4,28.913,0.226,1815.8
150000,256,8.452,17750,28.845,0.226,1820.06
150000,512,8.502,17692.7,57.878,0.226,1814.19
150000,512,8.507,17798.5,57.538,0.224,1825.04
150000,512,8.476,17717.6,57.795,0.226,1816.75
150000,1024,8.534,18230,112.487,0.22,1869.28
150000,1024,8.511,17649.8,116.036,0.226,1809.8
150000,1024,8.531,17621.9,116.22,0.227,1806.93
