connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,296.055,506.74,7.893,7.893,51.96
150000,2,304.518,492.93,8.114,8.114,50.54
150000,2,297.325,504.93,7.922,7.922,51.78
150000,4,118.956,1266.79,6.315,3.158,129.9
150000,4,95.889,1574.35,5.082,2.541,161.43
150000,4,142.591,1052.59,7.6,3.8,107.93
150000,8,36.400,4142.95,3.862,0.965,424.81
150000,8,26.455,5686.26,2.814,0.704,583.06
150000,8,27.559,5502.55,2.908,0.727,564.23
150000,16,8.506,17685.9,1.809,0.226,1813.5
150000,16,8.559,17629.5,1.815,0.227,1807.71
150000,16,8.489,17720,1.805,0.226,1816.99
150000,32,8.418,17833.7,3.589,0.224,1828.66
150000,32,8.402,17853.4,3.584,0.224,1830.68
150000,32,8.450,17772.8,3.601,0.225,1822.41
150000,64,8.462,17734.4,7.217,0.226,1818.47
150000,64,8.447,17760,7.207,0.226,1821.1
150000,64,8.406,17848.3,7.171,0.224,1830.15
150000,128,8.470,17712.1,14.454,0.226,1816.19
150000,128,8.471,17710.6,14.454,0.226,1816.03
150000,128,8.394,17879.3,14.318,0.224,1833.33
150000,256,8.526,17675.1,28.968,0.227,1812.39
150000,256,8.464,17727.1,28.882,0.226,1817.72
150000,256,8.478,17805.5,28.756,0.225,1825.76
150000,512,8.521,17683.2,57.91,0.227,1813.22
150000,512,8.466,17724.2,57.774,0.226,1817.42
150000,512,8.508,17765.6,57.643,0.225,1821.67
150000,1024,8.509,18298.9,112.07,0.218,1876.35
150000,1024,8.491,17666.1,115.928,0.226,1811.46
150000,1024,8.559,17600.6,116.362,0.227,1804.74
