connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,124.249,1207.25,9.94,0.828,354.87
150000,24,56.537,2653.14,9.046,0.377,779.88
150000,36,43.677,3434.29,10.483,0.291,1009.49
150000,48,33.471,4481.43,10.711,0.223,1317.3
150000,60,25.869,5798.54,10.347,0.172,1704.45
150000,72,23.471,6390.82,11.266,0.156,1878.55
150000,84,19.799,7575.98,11.088,0.132,2226.92
150000,96,19.298,7772.67,12.351,0.129,2284.74
150000,108,16.315,9193.77,11.747,0.109,2702.46
150000,120,18.606,8062.04,14.885,0.124,2369.8
150000,132,18.193,8244.91,16.01,0.121,2423.55
150000,144,17.593,8526.21,16.889,0.117,2506.24
150000,156,17.046,8799.54,17.728,0.114,2586.58
150000,168,16.324,9188.76,18.283,0.109,2700.99
150000,180,15.983,9385.23,19.179,0.107,2758.74
150000,192,14.520,10330.8,18.585,0.097,3036.69
150000,204,17.304,8668.71,23.533,0.115,2548.13
150000,216,17.254,8693.79,24.845,0.115,2555.5
150000,228,15.839,9470.29,24.075,0.106,2783.75
150000,240,13.919,10776.4,22.271,0.093,3167.68
150000,252,16.795,8931.33,28.215,0.112,2625.32
