connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,50.606,2964.06,4.049,0.337,871.27
150000,24,24.141,6213.41,3.863,0.161,1826.4
150000,36,18.866,7950.84,4.528,0.126,2337.11
150000,48,17.521,8561.32,5.607,0.117,2516.56
150000,60,16.749,8955.73,6.7,0.112,2632.5
150000,72,17.635,8505.96,8.465,0.118,2500.29
150000,84,17.394,8623.52,9.741,0.116,2534.84
150000,96,16.830,8912.46,10.771,0.112,2619.77
150000,108,16.375,9160.46,11.79,0.109,2692.67
150000,120,16.167,9278.31,12.933,0.108,2727.32
150000,132,19.058,7870.59,16.771,0.127,2313.52
150000,144,17.565,8539.88,16.862,0.117,2510.26
150000,156,16.964,8842.48,17.642,0.113,2599.21
150000,168,17.111,8766.25,19.164,0.114,2576.8
150000,180,18.271,8209.56,21.926,0.122,2413.16
150000,192,18.604,8062.91,23.813,0.124,2370.06
150000,204,17.642,8502.48,23.993,0.118,2499.26
150000,216,17.750,8450.74,25.56,0.118,2484.06
150000,228,16.411,9140.37,24.944,0.109,2686.77
150000,240,16.662,9002.64,26.659,0.111,2646.28
150000,252,16.562,9056.89,27.824,0.11,2662.23
