connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,104.384,1437,8.351,0.696,422.4
150000,24,51.194,2930.03,8.191,0.341,861.27
150000,36,37.078,4045.55,8.899,0.247,1189.17
150000,48,26.483,5664,8.475,0.177,1664.91
150000,60,19.802,7574.84,7.921,0.132,2226.59
150000,72,17.832,8411.9,8.559,0.119,2472.64
150000,84,15.665,9575.7,8.772,0.104,2814.73
150000,96,14.524,10328,9.295,0.097,3035.86
150000,108,13.905,10787.3,10.012,0.093,3170.87
150000,120,12.734,11779,10.188,0.085,3462.39
150000,132,12.655,11853.4,11.136,0.084,3484.26
150000,144,12.358,12138.3,11.863,0.082,3568
150000,156,11.827,12682.8,12.3,0.079,3728.06
150000,168,11.376,13185.5,12.741,0.076,3875.81
150000,180,11.124,13484,13.349,0.074,3963.57
150000,192,11.834,12675.4,15.147,0.079,3725.87
150000,204,11.655,12870.4,15.85,0.078,3783.19
150000,216,11.558,12977.8,16.644,0.077,3814.75
150000,228,10.933,13719.7,16.618,0.073,4032.85
150000,240,12.269,12225.6,19.631,0.082,3593.67
150000,252,11.838,12671.1,19.888,0.079,3724.61
