connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,125.841,1191.98,10.067,0.839,350.38
150000,24,55.930,2681.92,8.949,0.373,788.34
150000,36,45.454,3300.03,10.909,0.303,970.03
150000,48,35.778,4192.47,11.449,0.239,1232.36
150000,60,27.796,5396.47,11.118,0.185,1586.27
150000,72,22.346,6712.71,10.726,0.149,1973.17
150000,84,20.476,7325.5,11.467,0.137,2153.3
150000,96,17.470,8586.08,11.181,0.116,2523.84
150000,108,17.467,8587.51,12.576,0.116,2524.26
150000,120,17.603,8521.1,14.083,0.117,2504.74
150000,132,15.850,9463.64,13.948,0.106,2781.79
150000,144,16.954,8847.5,16.276,0.113,2600.68
150000,156,15.590,9621.66,16.213,0.104,2828.24
150000,168,17.224,8708.83,19.291,0.115,2559.92
150000,180,15.446,9710.98,18.536,0.103,2854.5
150000,192,16.066,9336.68,20.564,0.107,2744.47
150000,204,16.883,8884.45,22.961,0.113,2611.54
150000,216,17.869,8394.48,25.731,0.119,2467.52
150000,228,16.811,8922.94,25.552,0.112,2622.86
150000,240,16.655,9006.48,26.647,0.111,2647.41
150000,252,17.702,8473.78,29.739,0.118,2490.83
