connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,46.913,3197.4,3.753,0.313,939.86
150000,24,25.460,5891.58,4.074,0.17,1731.8
150000,36,19.213,7807.04,4.611,0.128,2294.84
150000,48,17.288,8676.29,5.532,0.115,2550.36
150000,60,16.416,9137.51,6.566,0.109,2685.93
150000,72,16.766,8946.55,8.048,0.112,2629.8
150000,84,16.873,8889.7,9.449,0.112,2613.09
150000,96,17.725,8462.74,11.344,0.118,2487.58
150000,108,17.474,8584.34,12.581,0.116,2523.33
150000,120,16.002,9374.07,12.801,0.107,2755.46
150000,132,16.954,8847.63,14.919,0.113,2600.72
150000,144,17.280,8680.59,16.589,0.115,2551.62
150000,156,17.521,8561.09,18.222,0.117,2516.49
150000,168,18.013,8327.22,20.175,0.12,2447.75
150000,180,16.521,9079.49,19.825,0.11,2668.87
150000,192,16.783,8937.55,21.482,0.112,2627.15
150000,204,17.581,8531.87,23.91,0.117,2507.9
150000,216,18.260,8214.73,26.294,0.122,2414.68
150000,228,16.976,8836.06,25.803,0.113,2597.32
150000,240,16.797,8930.15,26.875,0.112,2624.98
150000,252,19.544,7674.87,32.834,0.13,2255.99
