connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,103.042,1455.72,8.243,0.687,427.9
150000,24,52.403,2862.41,8.385,0.349,841.39
150000,36,36.023,4164,8.646,0.24,1223.99
150000,48,25.786,5817.12,8.252,0.172,1709.92
150000,60,22.098,6787.9,8.839,0.147,1995.27
150000,72,17.006,8820.48,8.163,0.113,2592.74
150000,84,15.646,9587.07,8.762,0.104,2818.08
150000,96,14.302,10487.7,9.154,0.095,3082.81
150000,108,13.253,11318.1,9.542,0.088,3326.92
150000,120,12.921,11608.7,10.337,0.086,3412.31
150000,132,12.458,12040.8,10.963,0.083,3539.33
150000,144,12.355,12140.8,11.861,0.082,3568.73
150000,156,11.469,13078.4,11.928,0.076,3844.34
150000,168,12.606,11898.9,14.119,0.084,3497.62
150000,180,11.398,13159.8,13.678,0.076,3868.25
150000,192,11.457,13092.6,14.665,0.076,3848.52
150000,204,11.478,13068.4,15.61,0.077,3841.39
150000,216,11.894,12611.2,17.128,0.079,3707
150000,228,11.039,13587.8,16.78,0.074,3994.07
150000,240,12.035,12463.7,19.256,0.08,3663.65
150000,252,11.548,12989.7,19.4,0.077,3818.27
