connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,38.105,3936.44,3.048,0.254,1157.1
150000,24,20.798,7212.38,3.328,0.139,2120.05
150000,36,18.188,8247.07,4.365,0.121,2424.19
150000,48,16.764,8947.87,5.364,0.112,2630.19
150000,60,18.346,8176.32,7.338,0.122,2403.39
150000,72,18.373,8164.17,8.819,0.122,2399.82
150000,84,17.248,8696.71,9.659,0.115,2556.36
150000,96,18.350,8174.59,11.744,0.122,2402.88
150000,108,16.932,8859.2,12.191,0.113,2604.12
150000,120,16.944,8852.77,13.555,0.113,2602.23
150000,132,17.724,8463,15.597,0.118,2487.66
150000,144,17.567,8538.72,16.864,0.117,2509.92
150000,156,17.768,8442.29,18.478,0.118,2481.57
150000,168,18.005,8331.05,20.166,0.12,2448.87
150000,180,19.121,7844.63,22.946,0.127,2305.89
150000,192,15.827,9477.33,20.259,0.106,2785.82
150000,204,17.922,8369.6,24.374,0.119,2460.2
150000,216,17.660,8493.73,25.431,0.118,2496.69
150000,228,16.667,8999.9,25.334,0.111,2645.48
150000,240,17.673,8487.43,28.277,0.118,2494.84
150000,252,17.233,8704.16,28.952,0.115,2558.55
