connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,79.383,1889.57,6.351,0.529,555.43
150000,24,40.747,3681.29,6.519,0.272,1082.1
150000,36,28.801,5208.16,6.912,0.192,1530.92
150000,48,21.642,6930.97,6.925,0.144,2037.33
150000,60,18.390,8156.7,7.356,0.123,2397.62
150000,72,16.211,9253.14,7.781,0.108,2719.92
150000,84,15.553,9644.55,8.71,0.104,2834.97
150000,96,14.410,10409.1,9.223,0.096,3059.72
150000,108,14.253,10524.2,10.262,0.095,3093.53
150000,120,14.261,10518.2,11.409,0.095,3091.77
150000,132,14.334,10464.4,12.614,0.096,3075.95
150000,144,14.476,10362.2,13.897,0.097,3045.93
150000,156,13.376,11214.5,13.911,0.089,3296.44
150000,168,14.363,10443.4,16.087,0.096,3069.8
150000,180,13.593,11035.2,16.311,0.091,3243.76
150000,192,14.004,10711.4,17.925,0.093,3148.57
150000,204,14.818,10122.6,20.153,0.099,2975.48
150000,216,15.545,9649.21,22.385,0.104,2836.34
150000,228,14.473,10364.3,21.999,0.096,3046.54
150000,240,13.975,10733.8,22.359,0.093,3155.13
150000,252,13.715,10937.1,23.041,0.091,3214.91
