connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,92.407,1623.25,7.393,0.616,477.15
150000,24,46.081,3255.14,7.373,0.307,956.83
150000,36,29.738,5043.97,7.137,0.198,1482.65
150000,48,23.705,6327.69,7.586,0.158,1860
150000,60,20.365,7365.58,8.146,0.136,2165.08
150000,72,17.527,8558.27,8.413,0.117,2515.66
150000,84,15.940,9410.55,8.926,0.106,2766.19
150000,96,14.180,10578.5,9.075,0.095,3109.5
150000,108,13.737,10919.7,9.89,0.092,3209.78
150000,120,13.122,11431.1,10.498,0.087,3360.12
150000,132,13.657,10983,12.019,0.091,3228.41
150000,144,13.210,11355,12.682,0.088,3337.75
150000,156,12.588,11916.1,13.091,0.084,3502.7
150000,168,12.525,11976.2,14.028,0.083,3520.35
150000,180,12.632,11874.7,15.158,0.084,3490.52
150000,192,13.322,11259.5,17.052,0.089,3309.68
150000,204,11.967,12534.9,16.275,0.08,3684.58
150000,216,13.531,11086,19.484,0.09,3258.68
150000,228,12.696,11814.5,19.298,0.085,3472.83
150000,240,12.623,11883.5,20.196,0.084,3493.09
150000,252,13.581,11045.2,22.815,0.091,3246.7
