connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,89.542,1675.19,7.163,0.597,492.41
150000,24,45.332,3308.9,7.253,0.302,972.64
150000,36,30.808,4868.93,7.394,0.205,1431.2
150000,48,22.750,6593.32,7.28,0.152,1938.08
150000,60,19.485,7698.31,7.794,0.13,2262.88
150000,72,16.722,8970.35,8.026,0.111,2636.79
150000,84,14.842,10106.7,8.311,0.099,2970.82
150000,96,14.712,10196.1,9.415,0.098,2997.09
150000,108,13.851,10829.4,9.973,0.092,3183.24
150000,120,13.546,11073.6,10.837,0.09,3255.02
150000,132,12.971,11564.5,11.414,0.086,3399.32
150000,144,13.416,11180.6,12.88,0.089,3286.47
150000,156,11.974,12527.4,12.453,0.08,3682.37
150000,168,12.831,11690.5,14.371,0.086,3436.38
150000,180,12.520,11980.7,15.024,0.083,3521.66
150000,192,12.630,11876.5,16.166,0.084,3491.04
150000,204,12.416,12081.2,16.886,0.083,3551.22
150000,216,13.013,11527.2,18.738,0.087,3388.37
150000,228,12.911,11617.6,19.625,0.086,3414.94
150000,240,13.205,11359.2,21.128,0.088,3338.98
150000,252,12.249,12246.2,20.578,0.082,3599.71
